Image_name,label
TX13_D0_B2L_420,0
TX13_D0_B2L_421,0
TX13_D0_B2L_422,0
TX13_D0_B2L_423,0
TX13_D0_B2L_424,0
TX13_D0_B2L_425,0
TX13_D0_B2L_426,0
TX13_D0_B2L_427,0
TX13_D0_B2L_428,0
TX13_D0_B2L_429,0
TX13_D0_B2L_430,0
TX13_D0_B2L_431,0
TX13_D0_B2L_432,0
TX13_D0_B2L_433,0
TX13_D0_B2L_434,0
TX13_D0_B2L_435,0
TX13_D0_B2L_436,0
TX13_D0_B2L_437,0
TX13_D0_B2L_438,0
TX13_D0_B2L_439,0
TX13_D0_B2L_440,0
TX13_D0_B2L_441,0
TX13_D0_B2L_442,0
TX13_D0_B2L_443,0
TX13_D0_B2L_444,0
TX13_D0_B2L_445,0
TX13_D0_B2L_446,0
TX13_D0_B2L_447,0
TX13_D0_B2L_448,0
TX13_D0_B2L_449,0
TX13_D0_B2L_450,0
TX13_D0_B2L_451,0
TX13_D0_B2L_452,0
TX13_D0_B2L_453,0
TX13_D0_B2L_454,0
TX13_D0_B2L_455,0
TX13_D0_B2L_456,0
TX13_D0_B2L_457,0
TX13_D0_B2L_458,0
TX13_D0_B2L_459,0
TX13_D0_B2L_460,0
TX13_D0_B2L_461,0
TX13_D0_B2L_462,0
TX13_D0_B2L_463,0
TX13_D0_B2L_464,0
TX13_D0_B2L_465,0
TX13_D0_B2L_466,0
TX13_D0_B2L_467,0
TX13_D0_B2L_468,0
TX13_D0_B2L_469,0
TX13_D0_B2L_470,0
TX13_D0_B2L_471,0
TX13_D0_B2L_472,0
TX13_D0_B2L_473,0
TX13_D0_B2L_474,0
TX13_D0_B2L_475,0
TX13_D0_B2L_476,0
TX13_D0_B2L_477,0
TX13_D0_B2L_478,0
TX13_D0_B2L_479,0
TX13_D0_B2L_480,0
TX13_D0_B2L_481,0
TX13_D0_B2L_482,0
TX13_D0_B2L_483,0
TX13_D0_B2L_484,0
TX13_D0_B2L_485,0
TX13_D0_B2L_486,0
TX13_D0_B2L_487,0
TX13_D0_B2L_488,0
TX13_D0_B2L_489,0
TX13_D0_B2L_490,0
TX13_D0_B2L_491,0
TX13_D0_B2L_492,0
TX13_D0_B2L_493,0
TX13_D0_B2L_494,0
TX13_D0_B2L_495,0
TX13_D0_B2L_496,0
TX13_D0_B2L_497,0
TX13_D0_B2L_498,0
TX13_D0_B2L_499,0
TX13_D0_B2L_500,0
TX13_D0_B2L_501,0
TX13_D0_B2L_502,0
TX13_D0_B2L_503,0
TX13_D0_B2L_504,0
TX13_D0_B2L_505,0
TX13_D0_B2L_506,0
TX13_D0_B2L_507,0
TX13_D0_B2L_508,0
TX13_D0_B2L_509,0
TX13_D0_B2L_510,0
TX13_D0_B2L_511,0
TX12_D2_A1R_0,1
TX12_D2_A1R_1,1
TX12_D2_A1R_2,1
TX12_D2_A1R_3,1
TX12_D2_A1R_4,1
TX12_D2_A1R_5,1
TX12_D2_A1R_6,1
TX12_D2_A1R_7,1
TX12_D2_A1R_8,1
TX12_D2_A1R_9,1
TX12_D2_A1R_10,1
TX12_D2_A1R_11,1
TX12_D2_A1R_12,1
TX12_D2_A1R_13,1
TX12_D2_A1R_14,1
TX12_D2_A1R_15,1
TX12_D2_A1R_16,1
TX12_D2_A1R_17,1
TX12_D2_A1R_18,1
TX12_D2_A1R_19,1
TX12_D2_A1R_20,1
TX12_D2_A1R_21,1
TX12_D2_A1R_22,1
TX12_D2_A1R_23,1
TX12_D2_A1R_24,1
TX12_D2_A1R_25,1
TX12_D2_A1R_26,1
TX12_D2_A1R_27,1
TX12_D2_A1R_28,1
TX12_D2_A1R_29,1
TX12_D2_A1R_30,1
TX12_D2_A1R_31,1
TX12_D2_A1R_32,1
TX12_D2_A1R_33,1
TX12_D2_A1R_34,1
TX12_D2_A1R_35,1
TX12_D2_A1R_36,1
TX12_D2_A1R_37,1
TX12_D2_A1R_38,1
TX12_D2_A1R_39,1
TX12_D2_A1R_40,1
TX12_D2_A1R_41,1
TX12_D2_A1R_42,1
TX12_D2_A1R_43,1
TX12_D2_A1R_44,1
TX12_D2_A1R_45,1
TX12_D2_A1R_46,1
TX12_D2_A1R_47,1
TX12_D2_A1R_48,1
TX12_D2_A1R_49,1
TX12_D2_A1R_50,1
TX12_D2_A1R_51,1
TX12_D2_A1R_52,1
TX12_D2_A1R_53,1
TX12_D2_A1R_54,1
TX12_D2_A1R_55,1
TX12_D2_A1R_56,1
TX12_D2_A1R_57,1
TX12_D2_A1R_58,1
TX12_D2_A1R_59,1
TX12_D2_A1R_60,1
TX12_D2_A1R_61,1
TX12_D2_A1R_62,1
TX12_D2_A1R_63,1
TX12_D2_A1R_64,1
TX12_D2_A1R_65,1
TX12_D2_A1R_66,1
TX12_D2_A1R_67,1
TX12_D2_A1R_68,1
TX12_D2_A1R_69,1
TX12_D2_A1R_70,1
TX12_D2_A1R_71,1
TX12_D2_A1R_72,1
TX12_D2_A1R_73,1
TX12_D2_A1R_74,1
TX12_D2_A1R_75,1
TX12_D2_A1R_76,1
TX12_D2_A1R_77,1
TX12_D2_A1R_78,1
TX12_D2_A1R_79,1
TX12_D2_A1R_80,1
TX12_D2_A1R_81,1
TX12_D2_A1R_82,1
TX12_D2_A1R_83,1
TX12_D2_A1R_84,1
TX12_D2_A1R_85,1
TX12_D2_A1R_86,1
TX12_D2_A1R_87,1
TX12_D2_A1R_88,1
TX12_D2_A1R_89,1
TX12_D2_A1R_90,1
TX12_D2_A1R_91,1
TX12_D2_A1R_92,1
TX12_D2_A1R_93,1
TX12_D2_A1R_94,1
TX12_D2_A1R_95,1
TX12_D2_A1R_96,1
TX12_D2_A1R_97,1
TX12_D2_A1R_98,1
TX12_D2_A1R_99,1
TX12_D2_A1R_100,1
TX12_D2_A1R_101,1
TX12_D2_A1R_102,1
TX12_D2_A1R_103,1
TX12_D2_A1R_104,1
TX12_D2_A1R_105,1
TX12_D2_A1R_106,1
TX12_D2_A1R_107,1
TX12_D2_A1R_108,1
TX12_D2_A1R_109,1
TX12_D2_A1R_110,1
TX12_D2_A1R_111,1
TX12_D2_A1R_112,1
TX12_D2_A1R_113,1
TX12_D2_A1R_114,1
TX12_D2_A1R_115,1
TX12_D2_A1R_116,1
TX12_D2_A1R_117,1
TX12_D2_A1R_118,1
TX12_D2_A1R_119,1
TX12_D2_A1R_120,1
TX12_D2_A1R_121,1
TX12_D2_A1R_122,1
TX12_D2_A1R_123,1
TX12_D2_A1R_124,1
TX12_D2_A1R_125,1
TX12_D2_A1R_126,1
TX12_D2_A1R_127,1
TX12_D2_A1R_128,1
TX12_D2_A1R_129,1
TX12_D2_A1R_130,1
TX12_D2_A1R_131,1
TX12_D2_A1R_132,1
TX12_D2_A1R_133,1
TX12_D2_A1R_134,1
TX12_D2_A1R_135,1
TX12_D2_A1R_136,1
TX12_D2_A1R_137,1
TX12_D2_A1R_138,1
TX12_D2_A1R_139,1
TX12_D2_A1R_140,1
TX12_D2_A1R_141,1
TX12_D2_A1R_142,1
TX12_D2_A1R_143,1
TX12_D2_A1R_144,1
TX12_D2_A1R_145,1
TX12_D2_A1R_146,1
TX12_D2_A1R_147,1
TX12_D2_A1R_148,1
TX12_D2_A1R_149,1
TX12_D2_A1R_150,1
TX12_D2_A1R_151,1
TX12_D2_A1R_152,1
TX12_D2_A1R_153,1
TX12_D2_A1R_154,1
TX12_D2_A1R_155,1
TX12_D2_A1R_156,1
TX12_D2_A1R_157,1
TX12_D2_A1R_158,1
TX12_D2_A1R_159,1
TX12_D2_A1R_160,1
TX12_D2_A1R_161,1
TX12_D2_A1R_162,1
TX12_D2_A1R_163,1
TX12_D2_A1R_164,1
TX12_D2_A1R_165,1
TX12_D2_A1R_166,1
TX12_D2_A1R_167,1
TX12_D2_A1R_168,1
TX12_D2_A1R_169,1
TX12_D2_A1R_170,1
TX12_D2_A1R_171,1
TX12_D2_A1R_172,1
TX12_D2_A1R_173,1
TX12_D2_A1R_174,1
TX12_D2_A1R_175,1
TX12_D2_A1R_176,1
TX12_D2_A1R_177,1
TX12_D2_A1R_178,1
TX12_D2_A1R_179,1
TX12_D2_A1R_180,1
TX12_D2_A1R_181,1
TX12_D2_A1R_182,1
TX12_D2_A1R_183,1
TX12_D2_A1R_184,1
TX12_D2_A1R_185,1
TX12_D2_A1R_186,1
TX12_D2_A1R_187,1
TX12_D2_A1R_188,1
TX12_D2_A1R_189,1
TX12_D2_A1R_190,1
TX12_D2_A1R_191,1
TX12_D2_A1R_192,1
TX12_D2_A1R_193,1
TX12_D2_A1R_194,1
TX12_D2_A1R_195,1
TX12_D2_A1R_196,1
TX12_D2_A1R_197,1
TX12_D2_A1R_198,1
TX12_D2_A1R_199,1
TX12_D2_A1R_200,1
TX12_D2_A1R_201,1
TX12_D2_A1R_202,1
TX12_D2_A1R_203,1
TX12_D2_A1R_204,1
TX12_D2_A1R_205,1
TX12_D2_A1R_206,1
TX12_D2_A1R_207,1
TX12_D2_A1R_208,1
TX12_D2_A1R_209,1
TX12_D2_A1R_210,1
TX12_D2_A1R_211,1
TX12_D2_A1R_212,1
TX12_D2_A1R_213,1
TX12_D2_A1R_214,1
TX12_D2_A1R_215,1
TX12_D2_A1R_216,1
TX12_D2_A1R_217,1
TX12_D2_A1R_218,1
TX12_D2_A1R_219,1
TX12_D2_A1R_220,1
TX12_D2_A1R_221,1
TX12_D2_A1R_222,1
TX12_D2_A1R_223,1
TX12_D2_A1R_224,1
TX12_D2_A1R_225,1
TX12_D2_A1R_226,1
TX12_D2_A1R_227,1
TX12_D2_A1R_228,1
TX12_D2_A1R_229,1
TX12_D2_A1R_230,1
TX12_D2_A1R_231,1
TX12_D2_A1R_232,1
TX12_D2_A1R_233,1
TX12_D2_A1R_234,1
TX12_D2_A1R_235,1
TX12_D2_A1R_236,1
TX12_D2_A1R_237,1
TX12_D2_A1R_238,1
TX12_D2_A1R_239,1
TX12_D2_A1R_240,1
TX12_D2_A1R_241,1
TX12_D2_A1R_242,1
TX12_D2_A1R_243,1
TX12_D2_A1R_244,1
TX12_D2_A1R_245,1
TX12_D2_A1R_246,1
TX12_D2_A1R_247,1
TX12_D2_A1R_248,1
TX12_D2_A1R_249,1
TX12_D2_A1R_250,1
TX12_D2_A1R_251,1
TX12_D2_A1R_252,1
TX12_D2_A1R_253,1
TX12_D2_A1R_254,1
TX12_D2_A1R_255,1
TX12_D2_A1R_256,1
TX12_D2_A1R_257,1
TX12_D2_A1R_258,1
TX12_D2_A1R_259,1
TX12_D2_A1R_260,1
TX12_D2_A1R_261,1
TX12_D2_A1R_262,1
TX12_D2_A1R_263,1
TX12_D2_A1R_264,1
TX12_D2_A1R_265,1
TX12_D2_A1R_266,1
TX12_D2_A1R_267,1
TX12_D2_A1R_268,1
TX12_D2_A1R_269,1
TX12_D2_A1R_270,1
TX12_D2_A1R_271,1
TX12_D2_A1R_272,1
TX12_D2_A1R_273,1
TX12_D2_A1R_274,1
TX12_D2_A1R_275,1
TX12_D2_A1R_276,1
TX12_D2_A1R_277,1
TX12_D2_A1R_278,1
TX12_D2_A1R_279,1
TX12_D2_A1R_280,1
TX12_D2_A1R_281,1
TX12_D2_A1R_282,1
TX12_D2_A1R_283,1
TX12_D2_A1R_284,1
TX12_D2_A1R_285,1
TX12_D2_A1R_286,1
TX12_D2_A1R_287,1
TX12_D2_A1R_288,1
TX12_D2_A1R_289,1
TX12_D2_A1R_290,1
TX12_D2_A1R_291,1
TX12_D2_A1R_292,1
TX12_D2_A1R_293,1
TX12_D2_A1R_294,1
TX12_D2_A1R_295,1
TX12_D2_A1R_296,1
TX12_D2_A1R_297,1
TX12_D2_A1R_298,1
TX12_D2_A1R_299,1
TX12_D2_A1R_300,1
TX12_D2_A1R_301,1
TX12_D2_A1R_302,1
TX12_D2_A1R_303,1
TX12_D2_A1R_304,1
TX12_D2_A1R_305,1
TX12_D2_A1R_306,1
TX12_D2_A1R_307,1
TX12_D2_A1R_308,1
TX12_D2_A1R_309,1
TX12_D2_A1R_310,1
TX12_D2_A1R_311,1
TX12_D2_A1R_312,1
TX12_D2_A1R_313,1
TX12_D2_A1R_314,1
TX12_D2_A1R_315,1
TX12_D2_A1R_316,1
TX12_D2_A1R_317,1
TX12_D2_A1R_318,1
TX12_D2_A1R_319,1
TX12_D2_A1R_320,1
TX12_D2_A1R_321,1
TX12_D2_A1R_322,1
TX12_D2_A1R_323,1
TX12_D2_A1R_324,1
TX12_D2_A1R_325,1
TX12_D2_A1R_326,1
TX12_D2_A1R_327,1
TX12_D2_A1R_328,1
TX12_D2_A1R_329,1
TX12_D2_A1R_330,1
TX12_D2_A1R_331,1
TX12_D2_A1R_332,1
TX12_D2_A1R_333,1
TX12_D2_A1R_334,1
TX12_D2_A1R_335,1
TX12_D2_A1R_336,1
TX12_D2_A1R_337,1
TX12_D2_A1R_338,1
TX12_D2_A1R_339,1
TX12_D2_A1R_340,1
TX12_D2_A1R_341,1
TX12_D2_A1R_342,1
TX12_D2_A1R_343,1
TX12_D2_A1R_344,1
TX12_D2_A1R_345,1
TX12_D2_A1R_346,1
TX12_D2_A1R_347,1
TX12_D2_A1R_348,1
TX12_D2_A1R_349,1
TX12_D2_A1R_350,1
TX12_D2_A1R_351,1
TX12_D2_A1R_352,1
TX12_D2_A1R_353,1
TX12_D2_A1R_354,1
TX12_D2_A1R_355,1
TX12_D2_A1R_356,1
TX12_D2_A1R_357,1
TX12_D2_A1R_358,1
TX12_D2_A1R_359,1
TX12_D2_A1R_360,1
TX12_D2_A1R_361,1
TX12_D2_A1R_362,1
TX12_D2_A1R_363,1
TX12_D2_A1R_364,1
TX12_D2_A1R_365,1
TX12_D2_A1R_366,1
TX12_D2_A1R_367,1
TX12_D2_A1R_368,1
TX12_D2_A1R_369,1
TX12_D2_A1R_370,1
TX12_D2_A1R_371,1
TX12_D2_A1R_372,1
TX12_D2_A1R_373,1
TX12_D2_A1R_374,1
TX12_D2_A1R_375,1
TX12_D2_A1R_376,1
TX12_D2_A1R_377,1
TX12_D2_A1R_378,1
TX12_D2_A1R_379,1
TX12_D2_A1R_380,1
TX12_D2_A1R_381,1
TX12_D2_A1R_382,1
TX12_D2_A1R_383,1
TX12_D2_A1R_384,1
TX12_D2_A1R_385,1
TX12_D2_A1R_386,1
TX12_D2_A1R_387,1
TX12_D2_A1R_388,1
TX12_D2_A1R_389,1
TX12_D2_A1R_390,1
TX12_D2_A1R_391,1
TX12_D2_A1R_392,1
TX12_D2_A1R_393,1
TX12_D2_A1R_394,1
TX12_D2_A1R_395,1
TX12_D2_A1R_396,1
TX12_D2_A1R_397,1
TX12_D2_A1R_398,1
TX12_D2_A1R_399,1
TX12_D2_A1R_400,1
TX12_D2_A1R_401,1
TX12_D2_A1R_402,1
TX12_D2_A1R_403,1
TX12_D2_A1R_404,1
TX12_D2_A1R_405,1
TX12_D2_A1R_406,1
TX12_D2_A1R_407,1
TX12_D2_A1R_408,1
TX12_D2_A1R_409,1
TX12_D2_A1R_410,1
TX12_D2_A1R_411,1
TX12_D2_A1R_412,1
TX12_D2_A1R_413,1
TX12_D2_A1R_414,1
TX12_D2_A1R_415,1
TX12_D2_A1R_416,1
TX12_D2_A1R_417,1
TX12_D2_A1R_418,1
TX12_D2_A1R_419,1
TX12_D2_A1R_420,1
TX12_D2_A1R_421,1
TX12_D2_A1R_422,1
TX12_D2_A1R_423,1
TX12_D2_A1R_424,1
TX12_D2_A1R_425,1
TX12_D2_A1R_426,1
TX12_D2_A1R_427,1
TX12_D2_A1R_428,1
TX12_D2_A1R_429,1
TX12_D2_A1R_430,1
TX12_D2_A1R_431,1
TX12_D2_A1R_432,1
TX12_D2_A1R_433,1
TX12_D2_A1R_434,1
TX12_D2_A1R_435,1
TX12_D2_A1R_436,1
TX12_D2_A1R_437,1
TX12_D2_A1R_438,1
TX12_D2_A1R_439,1
TX12_D2_A1R_440,1
TX12_D2_A1R_441,1
TX12_D2_A1R_442,1
TX12_D2_A1R_443,1
TX12_D2_A1R_444,1
TX12_D2_A1R_445,1
TX12_D2_A1R_446,1
TX12_D2_A1R_447,1
TX12_D2_A1R_448,1
TX12_D2_A1R_449,1
TX12_D2_A1R_450,1
TX12_D2_A1R_451,1
TX12_D2_A1R_452,1
TX12_D2_A1R_453,1
TX12_D2_A1R_454,1
TX12_D2_A1R_455,1
TX12_D2_A1R_456,1
TX12_D2_A1R_457,1
TX12_D2_A1R_458,1
TX12_D2_A1R_459,1
TX12_D2_A1R_460,1
TX12_D2_A1R_461,1
TX12_D2_A1R_462,1
TX12_D2_A1R_463,1
TX12_D2_A1R_464,1
TX12_D2_A1R_465,1
TX12_D2_A1R_466,1
TX12_D2_A1R_467,1
TX12_D2_A1R_468,1
TX12_D2_A1R_469,1
TX12_D2_A1R_470,1
TX12_D2_A1R_471,1
TX12_D2_A1R_472,1
TX12_D2_A1R_473,1
TX12_D2_A1R_474,1
TX12_D2_A1R_475,1
TX12_D2_A1R_476,1
TX12_D2_A1R_477,1
TX12_D2_A1R_478,1
TX12_D2_A1R_479,1
TX12_D2_A1R_480,1
TX12_D2_A1R_481,1
TX12_D2_A1R_482,1
TX12_D2_A1R_483,1
TX12_D2_A1R_484,1
TX12_D2_A1R_485,1
TX12_D2_A1R_486,1
TX12_D2_A1R_487,1
TX12_D2_A1R_488,1
TX12_D2_A1R_489,1
TX12_D2_A1R_490,1
TX12_D2_A1R_491,1
TX12_D2_A1R_492,1
TX12_D2_A1R_493,1
TX12_D2_A1R_494,1
TX12_D2_A1R_495,1
TX12_D2_A1R_496,1
TX12_D2_A1R_497,1
TX12_D2_A1R_498,1
TX12_D2_A1R_499,1
TX12_D2_A1R_500,1
TX12_D2_A1R_501,1
TX12_D2_A1R_502,1
TX12_D2_A1R_503,1
TX12_D2_A1R_504,1
TX12_D2_A1R_505,1
TX12_D2_A1R_506,1
TX12_D2_A1R_507,1
TX12_D2_A1R_508,1
TX12_D2_A1R_509,1
TX12_D2_A1R_510,1
TX12_D2_A1R_511,1
TX22_D2_A3L_0,1
TX22_D2_A3L_1,1
TX22_D2_A3L_2,1
TX22_D2_A3L_3,1
TX22_D2_A3L_4,1
TX22_D2_A3L_5,1
TX22_D2_A3L_6,1
TX22_D2_A3L_7,1
TX22_D2_A3L_8,1
TX22_D2_A3L_9,1
TX22_D2_A3L_10,1
TX22_D2_A3L_11,1
TX22_D2_A3L_12,1
TX22_D2_A3L_13,1
TX22_D2_A3L_14,1
TX22_D2_A3L_15,1
TX22_D2_A3L_16,1
TX22_D2_A3L_17,1
TX22_D2_A3L_18,1
TX22_D2_A3L_19,1
TX22_D2_A3L_20,1
TX22_D2_A3L_21,1
TX22_D2_A3L_22,1
TX22_D2_A3L_23,1
TX22_D2_A3L_24,1
TX22_D2_A3L_25,1
TX22_D2_A3L_26,1
TX22_D2_A3L_27,1
TX22_D2_A3L_28,1
TX22_D2_A3L_29,1
TX22_D2_A3L_30,1
TX22_D2_A3L_31,1
TX22_D2_A3L_32,1
TX22_D2_A3L_33,1
TX22_D2_A3L_34,1
TX22_D2_A3L_35,1
TX22_D2_A3L_36,1
TX22_D2_A3L_37,1
TX22_D2_A3L_38,1
TX22_D2_A3L_39,1
TX22_D2_A3L_40,1
TX22_D2_A3L_41,1
TX22_D2_A3L_42,1
TX22_D2_A3L_43,1
TX22_D2_A3L_44,1
TX22_D2_A3L_45,1
TX22_D2_A3L_46,1
TX22_D2_A3L_47,1
TX22_D2_A3L_48,1
TX22_D2_A3L_49,1
TX22_D2_A3L_50,1
TX22_D2_A3L_51,1
TX22_D2_A3L_52,1
TX22_D2_A3L_53,1
TX22_D2_A3L_54,1
TX22_D2_A3L_55,1
TX22_D2_A3L_56,1
TX22_D2_A3L_57,1
TX22_D2_A3L_58,1
TX22_D2_A3L_59,1
TX22_D2_A3L_60,1
TX22_D2_A3L_61,1
TX22_D2_A3L_62,1
TX22_D2_A3L_63,1
TX22_D2_A3L_64,1
TX22_D2_A3L_65,1
TX22_D2_A3L_66,1
TX22_D2_A3L_67,1
TX22_D2_A3L_68,1
TX22_D2_A3L_69,1
TX22_D2_A3L_70,1
TX22_D2_A3L_71,1
TX22_D2_A3L_72,1
TX22_D2_A3L_73,1
TX22_D2_A3L_74,1
TX22_D2_A3L_75,1
TX22_D2_A3L_76,1
TX22_D2_A3L_77,1
TX22_D2_A3L_78,1
TX22_D2_A3L_79,1
TX22_D2_A3L_80,1
TX22_D2_A3L_81,1
TX22_D2_A3L_82,1
TX22_D2_A3L_83,1
TX22_D2_A3L_84,1
TX22_D2_A3L_85,1
TX22_D2_A3L_86,1
TX22_D2_A3L_87,1
TX22_D2_A3L_88,1
TX22_D2_A3L_89,1
TX22_D2_A3L_90,1
TX22_D2_A3L_91,1
TX22_D2_A3L_92,1
TX22_D2_A3L_93,1
TX22_D2_A3L_94,1
TX22_D2_A3L_95,1
TX22_D2_A3L_96,1
TX22_D2_A3L_97,1
TX22_D2_A3L_98,1
TX22_D2_A3L_99,1
TX22_D2_A3L_100,1
TX22_D2_A3L_101,1
TX22_D2_A3L_102,1
TX22_D2_A3L_103,1
TX22_D2_A3L_104,1
TX22_D2_A3L_105,1
TX22_D2_A3L_106,1
TX22_D2_A3L_107,1
TX22_D2_A3L_108,1
TX22_D2_A3L_109,1
TX22_D2_A3L_110,1
TX22_D2_A3L_111,1
TX22_D2_A3L_112,1
TX22_D2_A3L_113,1
TX22_D2_A3L_114,1
TX22_D2_A3L_115,1
TX22_D2_A3L_116,1
TX22_D2_A3L_117,1
TX22_D2_A3L_118,1
TX22_D2_A3L_119,1
TX22_D2_A3L_120,1
TX22_D2_A3L_121,1
TX22_D2_A3L_122,1
TX22_D2_A3L_123,1
TX22_D2_A3L_124,1
TX22_D2_A3L_125,1
TX22_D2_A3L_126,1
TX22_D2_A3L_127,1
TX22_D2_A3L_128,1
TX22_D2_A3L_129,1
TX22_D2_A3L_130,1
TX22_D2_A3L_131,1
TX22_D2_A3L_132,1
TX22_D2_A3L_133,1
TX22_D2_A3L_134,1
TX22_D2_A3L_135,1
TX22_D2_A3L_136,1
TX22_D2_A3L_137,1
TX22_D2_A3L_138,1
TX22_D2_A3L_139,1
TX22_D2_A3L_140,1
TX22_D2_A3L_141,1
TX22_D2_A3L_142,1
TX22_D2_A3L_143,1
TX22_D2_A3L_144,1
TX22_D2_A3L_145,1
TX22_D2_A3L_146,1
TX22_D2_A3L_147,1
TX22_D2_A3L_148,1
TX22_D2_A3L_149,1
TX22_D2_A3L_150,1
TX22_D2_A3L_151,1
TX22_D2_A3L_152,1
TX22_D2_A3L_153,1
TX22_D2_A3L_154,1
TX22_D2_A3L_155,1
TX22_D2_A3L_156,1
TX22_D2_A3L_157,1
TX22_D2_A3L_158,1
TX22_D2_A3L_159,1
TX22_D2_A3L_160,1
TX22_D2_A3L_161,1
TX22_D2_A3L_162,1
TX22_D2_A3L_163,1
TX22_D2_A3L_164,1
TX22_D2_A3L_165,1
TX22_D2_A3L_166,1
TX22_D2_A3L_167,1
TX22_D2_A3L_168,1
TX22_D2_A3L_169,1
TX22_D2_A3L_170,1
TX22_D2_A3L_171,1
TX22_D2_A3L_172,1
TX22_D2_A3L_173,1
TX22_D2_A3L_174,1
TX22_D2_A3L_175,1
TX22_D2_A3L_176,1
TX22_D2_A3L_177,1
TX22_D2_A3L_178,1
TX22_D2_A3L_179,1
TX22_D2_A3L_180,1
TX22_D2_A3L_181,1
TX22_D2_A3L_182,1
TX22_D2_A3L_183,1
TX22_D2_A3L_184,1
TX22_D2_A3L_185,1
TX22_D2_A3L_186,1
TX22_D2_A3L_187,1
TX22_D2_A3L_188,1
TX22_D2_A3L_189,1
TX22_D2_A3L_190,1
TX22_D2_A3L_191,1
TX22_D2_A3L_192,1
TX22_D2_A3L_193,1
TX22_D2_A3L_194,1
TX22_D2_A3L_195,1
TX22_D2_A3L_196,1
TX22_D2_A3L_197,1
TX22_D2_A3L_198,1
TX22_D2_A3L_199,1
TX22_D2_A3L_200,1
TX22_D2_A3L_201,1
TX22_D2_A3L_202,1
TX22_D2_A3L_203,1
TX22_D2_A3L_204,1
TX22_D2_A3L_205,1
TX22_D2_A3L_206,1
TX22_D2_A3L_207,1
TX22_D2_A3L_208,1
TX22_D2_A3L_209,1
TX22_D2_A3L_210,1
TX22_D2_A3L_211,1
TX22_D2_A3L_212,1
TX22_D2_A3L_213,1
TX22_D2_A3L_214,1
TX22_D2_A3L_215,1
TX22_D2_A3L_216,1
TX22_D2_A3L_217,1
TX22_D2_A3L_218,1
TX22_D2_A3L_219,1
TX22_D2_A3L_220,1
TX22_D2_A3L_221,1
TX22_D2_A3L_222,1
TX22_D2_A3L_223,1
TX22_D2_A3L_224,1
TX22_D2_A3L_225,1
TX22_D2_A3L_226,1
TX22_D2_A3L_227,1
TX22_D2_A3L_228,1
TX22_D2_A3L_229,1
TX22_D2_A3L_230,1
TX22_D2_A3L_231,1
TX22_D2_A3L_232,1
TX22_D2_A3L_233,1
TX22_D2_A3L_234,1
TX22_D2_A3L_235,1
TX22_D2_A3L_236,1
TX22_D2_A3L_237,1
TX22_D2_A3L_238,1
TX22_D2_A3L_239,1
TX22_D2_A3L_240,1
TX22_D2_A3L_241,1
TX22_D2_A3L_242,1
TX22_D2_A3L_243,1
TX22_D2_A3L_244,1
TX22_D2_A3L_245,1
TX22_D2_A3L_246,1
TX22_D2_A3L_247,1
TX22_D2_A3L_248,1
TX22_D2_A3L_249,1
TX22_D2_A3L_250,1
TX22_D2_A3L_251,1
TX22_D2_A3L_252,1
TX22_D2_A3L_253,1
TX22_D2_A3L_254,1
TX22_D2_A3L_255,1
TX22_D2_A3L_256,1
TX22_D2_A3L_257,1
TX22_D2_A3L_258,1
TX22_D2_A3L_259,1
TX22_D2_A3L_260,1
TX22_D2_A3L_261,1
TX22_D2_A3L_262,1
TX22_D2_A3L_263,1
TX22_D2_A3L_264,1
TX22_D2_A3L_265,1
TX22_D2_A3L_266,1
TX22_D2_A3L_267,1
TX22_D2_A3L_268,1
TX22_D2_A3L_269,1
TX22_D2_A3L_270,1
TX22_D2_A3L_271,1
TX22_D2_A3L_272,1
TX22_D2_A3L_273,1
TX22_D2_A3L_274,1
TX22_D2_A3L_275,1
TX22_D2_A3L_276,1
TX22_D2_A3L_277,1
TX22_D2_A3L_278,1
TX22_D2_A3L_279,1
TX22_D2_A3L_280,1
TX22_D2_A3L_281,1
TX22_D2_A3L_282,1
TX22_D2_A3L_283,1
TX22_D2_A3L_284,1
TX22_D2_A3L_285,1
TX22_D2_A3L_286,1
TX22_D2_A3L_287,1
TX22_D2_A3L_288,1
TX22_D2_A3L_289,1
TX22_D2_A3L_290,1
TX22_D2_A3L_291,1
TX22_D2_A3L_292,1
TX22_D2_A3L_293,1
TX22_D2_A3L_294,1
TX22_D2_A3L_295,1
TX22_D2_A3L_296,1
TX22_D2_A3L_297,1
TX22_D2_A3L_298,1
TX22_D2_A3L_299,1
TX22_D2_A3L_300,1
TX22_D2_A3L_301,1
TX22_D2_A3L_302,1
TX22_D2_A3L_303,1
TX22_D2_A3L_304,1
TX22_D2_A3L_305,1
TX22_D2_A3L_306,1
TX22_D2_A3L_307,1
TX22_D2_A3L_308,1
TX22_D2_A3L_309,1
TX22_D2_A3L_310,1
TX22_D2_A3L_311,1
TX22_D2_A3L_312,1
TX22_D2_A3L_313,1
TX22_D2_A3L_314,1
TX22_D2_A3L_315,1
TX22_D2_A3L_316,1
TX22_D2_A3L_317,1
TX22_D2_A3L_318,1
TX22_D2_A3L_319,1
TX22_D2_A3L_320,1
TX22_D2_A3L_321,1
TX22_D2_A3L_322,1
TX22_D2_A3L_323,1
TX22_D2_A3L_324,1
TX22_D2_A3L_325,1
TX22_D2_A3L_326,1
TX22_D2_A3L_327,1
