Image_name,label
TX12_D0_E3L_420,0
TX12_D0_E3L_421,0
TX12_D0_E3L_422,0
TX12_D0_E3L_423,0
TX12_D0_E3L_424,0
TX12_D0_E3L_425,0
TX12_D0_E3L_426,0
TX12_D0_E3L_427,0
TX12_D0_E3L_428,0
TX12_D0_E3L_429,0
TX12_D0_E3L_430,0
TX12_D0_E3L_431,0
TX12_D0_E3L_432,0
TX12_D0_E3L_433,0
TX12_D0_E3L_434,0
TX12_D0_E3L_435,0
TX12_D0_E3L_436,0
TX12_D0_E3L_437,0
TX12_D0_E3L_438,0
TX12_D0_E3L_439,0
TX12_D0_E3L_440,0
TX12_D0_E3L_441,0
TX12_D0_E3L_442,0
TX12_D0_E3L_443,0
TX12_D0_E3L_444,0
TX12_D0_E3L_445,0
TX12_D0_E3L_446,0
TX12_D0_E3L_447,0
TX12_D0_E3L_448,0
TX12_D0_E3L_449,0
TX12_D0_E3L_450,0
TX12_D0_E3L_451,0
TX12_D0_E3L_452,0
TX12_D0_E3L_453,0
TX12_D0_E3L_454,0
TX12_D0_E3L_455,0
TX12_D0_E3L_456,0
TX12_D0_E3L_457,0
TX12_D0_E3L_458,0
TX12_D0_E3L_459,0
TX12_D0_E3L_460,0
TX12_D0_E3L_461,0
TX12_D0_E3L_462,0
TX12_D0_E3L_463,0
TX12_D0_E3L_464,0
TX12_D0_E3L_465,0
TX12_D0_E3L_466,0
TX12_D0_E3L_467,0
TX12_D0_E3L_468,0
TX12_D0_E3L_469,0
TX12_D0_E3L_470,0
TX12_D0_E3L_471,0
TX12_D0_E3L_472,0
TX12_D0_E3L_473,0
TX12_D0_E3L_474,0
TX12_D0_E3L_475,0
TX12_D0_E3L_476,0
TX12_D0_E3L_477,0
TX12_D0_E3L_478,0
TX12_D0_E3L_479,0
TX12_D0_E3L_480,0
TX12_D0_E3L_481,0
TX12_D0_E3L_482,0
TX12_D0_E3L_483,0
TX12_D0_E3L_484,0
TX12_D0_E3L_485,0
TX12_D0_E3L_486,0
TX12_D0_E3L_487,0
TX12_D0_E3L_488,0
TX12_D0_E3L_489,0
TX12_D0_E3L_490,0
TX12_D0_E3L_491,0
TX12_D0_E3L_492,0
TX12_D0_E3L_493,0
TX12_D0_E3L_494,0
TX12_D0_E3L_495,0
TX12_D0_E3L_496,0
TX12_D0_E3L_497,0
TX12_D0_E3L_498,0
TX12_D0_E3L_499,0
TX12_D0_E3L_500,0
TX12_D0_E3L_501,0
TX12_D0_E3L_502,0
TX12_D0_E3L_503,0
TX12_D0_E3L_504,0
TX12_D0_E3L_505,0
TX12_D0_E3L_506,0
TX12_D0_E3L_507,0
TX12_D0_E3L_508,0
TX12_D0_E3L_509,0
TX12_D0_E3L_510,0
TX12_D0_E3L_511,0
TX22_D7_A4R_0,1
TX22_D7_A4R_1,1
TX22_D7_A4R_2,1
TX22_D7_A4R_3,1
TX22_D7_A4R_4,1
TX22_D7_A4R_5,1
TX22_D7_A4R_6,1
TX22_D7_A4R_7,1
TX22_D7_A4R_8,1
TX22_D7_A4R_9,1
TX22_D7_A4R_10,1
TX22_D7_A4R_11,1
TX22_D7_A4R_12,1
TX22_D7_A4R_13,1
TX22_D7_A4R_14,1
TX22_D7_A4R_15,1
TX22_D7_A4R_16,1
TX22_D7_A4R_17,1
TX22_D7_A4R_18,1
TX22_D7_A4R_19,1
TX22_D7_A4R_20,1
TX22_D7_A4R_21,1
TX22_D7_A4R_22,1
TX22_D7_A4R_23,1
TX22_D7_A4R_24,1
TX22_D7_A4R_25,1
TX22_D7_A4R_26,1
TX22_D7_A4R_27,1
TX22_D7_A4R_28,1
TX22_D7_A4R_29,1
TX22_D7_A4R_30,1
TX22_D7_A4R_31,1
TX22_D7_A4R_32,1
TX22_D7_A4R_33,1
TX22_D7_A4R_34,1
TX22_D7_A4R_35,1
TX22_D7_A4R_36,1
TX22_D7_A4R_37,1
TX22_D7_A4R_38,1
TX22_D7_A4R_39,1
TX22_D7_A4R_40,1
TX22_D7_A4R_41,1
TX22_D7_A4R_42,1
TX22_D7_A4R_43,1
TX22_D7_A4R_44,1
TX22_D7_A4R_45,1
TX22_D7_A4R_46,1
TX22_D7_A4R_47,1
TX22_D7_A4R_48,1
TX22_D7_A4R_49,1
TX22_D7_A4R_50,1
TX22_D7_A4R_51,1
TX22_D7_A4R_52,1
TX22_D7_A4R_53,1
TX22_D7_A4R_54,1
TX22_D7_A4R_55,1
TX22_D7_A4R_56,1
TX22_D7_A4R_57,1
TX22_D7_A4R_58,1
TX22_D7_A4R_59,1
TX22_D7_A4R_60,1
TX22_D7_A4R_61,1
TX22_D7_A4R_62,1
TX22_D7_A4R_63,1
TX22_D7_A4R_64,1
TX22_D7_A4R_65,1
TX22_D7_A4R_66,1
TX22_D7_A4R_67,1
TX22_D7_A4R_68,1
TX22_D7_A4R_69,1
TX22_D7_A4R_70,1
TX22_D7_A4R_71,1
TX22_D7_A4R_72,1
TX22_D7_A4R_73,1
TX22_D7_A4R_74,1
TX22_D7_A4R_75,1
TX22_D7_A4R_76,1
TX22_D7_A4R_77,1
TX22_D7_A4R_78,1
TX22_D7_A4R_79,1
TX22_D7_A4R_80,1
TX22_D7_A4R_81,1
TX22_D7_A4R_82,1
TX22_D7_A4R_83,1
TX22_D7_A4R_84,1
TX22_D7_A4R_85,1
TX22_D7_A4R_86,1
TX22_D7_A4R_87,1
TX22_D7_A4R_88,1
TX22_D7_A4R_89,1
TX22_D7_A4R_90,1
TX22_D7_A4R_91,1
TX22_D7_A4R_92,1
TX22_D7_A4R_93,1
TX22_D7_A4R_94,1
TX22_D7_A4R_95,1
TX22_D7_A4R_96,1
TX22_D7_A4R_97,1
TX22_D7_A4R_98,1
TX22_D7_A4R_99,1
TX22_D7_A4R_100,1
TX22_D7_A4R_101,1
TX22_D7_A4R_102,1
TX22_D7_A4R_103,1
TX22_D7_A4R_104,1
TX22_D7_A4R_105,1
TX22_D7_A4R_106,1
TX22_D7_A4R_107,1
TX22_D7_A4R_108,1
TX22_D7_A4R_109,1
TX22_D7_A4R_110,1
TX22_D7_A4R_111,1
TX22_D7_A4R_112,1
TX22_D7_A4R_113,1
TX22_D7_A4R_114,1
TX22_D7_A4R_115,1
TX22_D7_A4R_116,1
TX22_D7_A4R_117,1
TX22_D7_A4R_118,1
TX22_D7_A4R_119,1
TX22_D7_A4R_120,1
TX22_D7_A4R_121,1
TX22_D7_A4R_122,1
TX22_D7_A4R_123,1
TX22_D7_A4R_124,1
TX22_D7_A4R_125,1
TX22_D7_A4R_126,1
TX22_D7_A4R_127,1
TX22_D7_A4R_128,1
TX22_D7_A4R_129,1
TX22_D7_A4R_130,1
TX22_D7_A4R_131,1
TX22_D7_A4R_132,1
TX22_D7_A4R_133,1
TX22_D7_A4R_134,1
TX22_D7_A4R_135,1
TX22_D7_A4R_136,1
TX22_D7_A4R_137,1
TX22_D7_A4R_138,1
TX22_D7_A4R_139,1
TX22_D7_A4R_140,1
TX22_D7_A4R_141,1
TX22_D7_A4R_142,1
TX22_D7_A4R_143,1
TX22_D7_A4R_144,1
TX22_D7_A4R_145,1
TX22_D7_A4R_146,1
TX22_D7_A4R_147,1
TX22_D7_A4R_148,1
TX22_D7_A4R_149,1
TX22_D7_A4R_150,1
TX22_D7_A4R_151,1
TX22_D7_A4R_152,1
TX22_D7_A4R_153,1
TX22_D7_A4R_154,1
TX22_D7_A4R_155,1
TX22_D7_A4R_156,1
TX22_D7_A4R_157,1
TX22_D7_A4R_158,1
TX22_D7_A4R_159,1
TX22_D7_A4R_160,1
TX22_D7_A4R_161,1
TX22_D7_A4R_162,1
TX22_D7_A4R_163,1
TX22_D7_A4R_164,1
TX22_D7_A4R_165,1
TX22_D7_A4R_166,1
TX22_D7_A4R_167,1
TX22_D7_A4R_168,1
TX22_D7_A4R_169,1
TX22_D7_A4R_170,1
TX22_D7_A4R_171,1
TX22_D7_A4R_172,1
TX22_D7_A4R_173,1
TX22_D7_A4R_174,1
TX22_D7_A4R_175,1
TX22_D7_A4R_176,1
TX22_D7_A4R_177,1
TX22_D7_A4R_178,1
TX22_D7_A4R_179,1
TX22_D7_A4R_180,1
TX22_D7_A4R_181,1
TX22_D7_A4R_182,1
TX22_D7_A4R_183,1
TX22_D7_A4R_184,1
TX22_D7_A4R_185,1
TX22_D7_A4R_186,1
TX22_D7_A4R_187,1
TX22_D7_A4R_188,1
TX22_D7_A4R_189,1
TX22_D7_A4R_190,1
TX22_D7_A4R_191,1
TX22_D7_A4R_192,1
TX22_D7_A4R_193,1
TX22_D7_A4R_194,1
TX22_D7_A4R_195,1
TX22_D7_A4R_196,1
TX22_D7_A4R_197,1
TX22_D7_A4R_198,1
TX22_D7_A4R_199,1
TX22_D7_A4R_200,1
TX22_D7_A4R_201,1
TX22_D7_A4R_202,1
TX22_D7_A4R_203,1
TX22_D7_A4R_204,1
TX22_D7_A4R_205,1
TX22_D7_A4R_206,1
TX22_D7_A4R_207,1
TX22_D7_A4R_208,1
TX22_D7_A4R_209,1
TX22_D7_A4R_210,1
TX22_D7_A4R_211,1
TX22_D7_A4R_212,1
TX22_D7_A4R_213,1
TX22_D7_A4R_214,1
TX22_D7_A4R_215,1
TX22_D7_A4R_216,1
TX22_D7_A4R_217,1
TX22_D7_A4R_218,1
TX22_D7_A4R_219,1
TX22_D7_A4R_220,1
TX22_D7_A4R_221,1
TX22_D7_A4R_222,1
TX22_D7_A4R_223,1
TX22_D7_A4R_224,1
TX22_D7_A4R_225,1
TX22_D7_A4R_226,1
TX22_D7_A4R_227,1
TX22_D7_A4R_228,1
TX22_D7_A4R_229,1
TX22_D7_A4R_230,1
TX22_D7_A4R_231,1
TX22_D7_A4R_232,1
TX22_D7_A4R_233,1
TX22_D7_A4R_234,1
TX22_D7_A4R_235,1
TX22_D7_A4R_236,1
TX22_D7_A4R_237,1
TX22_D7_A4R_238,1
TX22_D7_A4R_239,1
TX22_D7_A4R_240,1
TX22_D7_A4R_241,1
TX22_D7_A4R_242,1
TX22_D7_A4R_243,1
TX22_D7_A4R_244,1
TX22_D7_A4R_245,1
TX22_D7_A4R_246,1
TX22_D7_A4R_247,1
TX22_D7_A4R_248,1
TX22_D7_A4R_249,1
TX22_D7_A4R_250,1
TX22_D7_A4R_251,1
TX22_D7_A4R_252,1
TX22_D7_A4R_253,1
TX22_D7_A4R_254,1
TX22_D7_A4R_255,1
TX22_D7_A4R_256,1
TX22_D7_A4R_257,1
TX22_D7_A4R_258,1
TX22_D7_A4R_259,1
TX22_D7_A4R_260,1
TX22_D7_A4R_261,1
TX22_D7_A4R_262,1
TX22_D7_A4R_263,1
TX22_D7_A4R_264,1
TX22_D7_A4R_265,1
TX22_D7_A4R_266,1
TX22_D7_A4R_267,1
TX22_D7_A4R_268,1
TX22_D7_A4R_269,1
TX22_D7_A4R_270,1
TX22_D7_A4R_271,1
TX22_D7_A4R_272,1
TX22_D7_A4R_273,1
TX22_D7_A4R_274,1
TX22_D7_A4R_275,1
TX22_D7_A4R_276,1
TX22_D7_A4R_277,1
TX22_D7_A4R_278,1
TX22_D7_A4R_279,1
TX22_D7_A4R_280,1
TX22_D7_A4R_281,1
TX22_D7_A4R_282,1
TX22_D7_A4R_283,1
TX22_D7_A4R_284,1
TX22_D7_A4R_285,1
TX22_D7_A4R_286,1
TX22_D7_A4R_287,1
TX22_D7_A4R_288,1
TX22_D7_A4R_289,1
TX22_D7_A4R_290,1
TX22_D7_A4R_291,1
TX22_D7_A4R_292,1
TX22_D7_A4R_293,1
TX22_D7_A4R_294,1
TX22_D7_A4R_295,1
TX22_D7_A4R_296,1
TX22_D7_A4R_297,1
TX22_D7_A4R_298,1
TX22_D7_A4R_299,1
TX22_D7_A4R_300,1
TX22_D7_A4R_301,1
TX22_D7_A4R_302,1
TX22_D7_A4R_303,1
TX22_D7_A4R_304,1
TX22_D7_A4R_305,1
TX22_D7_A4R_306,1
TX22_D7_A4R_307,1
TX22_D7_A4R_308,1
TX22_D7_A4R_309,1
TX22_D7_A4R_310,1
TX22_D7_A4R_311,1
TX22_D7_A4R_312,1
TX22_D7_A4R_313,1
TX22_D7_A4R_314,1
TX22_D7_A4R_315,1
TX22_D7_A4R_316,1
TX22_D7_A4R_317,1
TX22_D7_A4R_318,1
TX22_D7_A4R_319,1
TX22_D7_A4R_320,1
TX22_D7_A4R_321,1
TX22_D7_A4R_322,1
TX22_D7_A4R_323,1
TX22_D7_A4R_324,1
TX22_D7_A4R_325,1
TX22_D7_A4R_326,1
TX22_D7_A4R_327,1
TX22_D7_A4R_328,1
TX22_D7_A4R_329,1
TX22_D7_A4R_330,1
TX22_D7_A4R_331,1
TX22_D7_A4R_332,1
TX22_D7_A4R_333,1
TX22_D7_A4R_334,1
TX22_D7_A4R_335,1
TX22_D7_A4R_336,1
TX22_D7_A4R_337,1
TX22_D7_A4R_338,1
TX22_D7_A4R_339,1
TX22_D7_A4R_340,1
TX22_D7_A4R_341,1
TX22_D7_A4R_342,1
TX22_D7_A4R_343,1
TX22_D7_A4R_344,1
TX22_D7_A4R_345,1
TX22_D7_A4R_346,1
TX22_D7_A4R_347,1
TX22_D7_A4R_348,1
TX22_D7_A4R_349,1
TX22_D7_A4R_350,1
TX22_D7_A4R_351,1
TX22_D7_A4R_352,1
TX22_D7_A4R_353,1
TX22_D7_A4R_354,1
TX22_D7_A4R_355,1
TX22_D7_A4R_356,1
TX22_D7_A4R_357,1
TX22_D7_A4R_358,1
TX22_D7_A4R_359,1
TX22_D7_A4R_360,1
TX22_D7_A4R_361,1
TX22_D7_A4R_362,1
TX22_D7_A4R_363,1
TX22_D7_A4R_364,1
TX22_D7_A4R_365,1
TX22_D7_A4R_366,1
TX22_D7_A4R_367,1
TX22_D7_A4R_368,1
TX22_D7_A4R_369,1
TX22_D7_A4R_370,1
TX22_D7_A4R_371,1
TX22_D7_A4R_372,1
TX22_D7_A4R_373,1
TX22_D7_A4R_374,1
TX22_D7_A4R_375,1
TX22_D7_A4R_376,1
TX22_D7_A4R_377,1
TX22_D7_A4R_378,1
TX22_D7_A4R_379,1
TX22_D7_A4R_380,1
TX22_D7_A4R_381,1
TX22_D7_A4R_382,1
TX22_D7_A4R_383,1
TX22_D7_A4R_384,1
TX22_D7_A4R_385,1
TX22_D7_A4R_386,1
TX22_D7_A4R_387,1
TX22_D7_A4R_388,1
TX22_D7_A4R_389,1
TX22_D7_A4R_390,1
TX22_D7_A4R_391,1
TX22_D7_A4R_392,1
TX22_D7_A4R_393,1
TX22_D7_A4R_394,1
TX22_D7_A4R_395,1
TX22_D7_A4R_396,1
TX22_D7_A4R_397,1
TX22_D7_A4R_398,1
TX22_D7_A4R_399,1
TX22_D7_A4R_400,1
TX22_D7_A4R_401,1
TX22_D7_A4R_402,1
TX22_D7_A4R_403,1
TX22_D7_A4R_404,1
TX22_D7_A4R_405,1
TX22_D7_A4R_406,1
TX22_D7_A4R_407,1
TX22_D7_A4R_408,1
TX22_D7_A4R_409,1
TX22_D7_A4R_410,1
TX22_D7_A4R_411,1
TX22_D7_A4R_412,1
TX22_D7_A4R_413,1
TX22_D7_A4R_414,1
TX22_D7_A4R_415,1
TX22_D7_A4R_416,1
TX22_D7_A4R_417,1
TX22_D7_A4R_418,1
TX22_D7_A4R_419,1
TX22_D7_A4R_420,1
TX22_D7_A4R_421,1
TX22_D7_A4R_422,1
TX22_D7_A4R_423,1
TX22_D7_A4R_424,1
TX22_D7_A4R_425,1
TX22_D7_A4R_426,1
TX22_D7_A4R_427,1
TX22_D7_A4R_428,1
TX22_D7_A4R_429,1
TX22_D7_A4R_430,1
TX22_D7_A4R_431,1
TX22_D7_A4R_432,1
TX22_D7_A4R_433,1
TX22_D7_A4R_434,1
TX22_D7_A4R_435,1
TX22_D7_A4R_436,1
TX22_D7_A4R_437,1
TX22_D7_A4R_438,1
TX22_D7_A4R_439,1
TX22_D7_A4R_440,1
TX22_D7_A4R_441,1
TX22_D7_A4R_442,1
TX22_D7_A4R_443,1
TX22_D7_A4R_444,1
TX22_D7_A4R_445,1
TX22_D7_A4R_446,1
TX22_D7_A4R_447,1
TX22_D7_A4R_448,1
TX22_D7_A4R_449,1
TX22_D7_A4R_450,1
TX22_D7_A4R_451,1
TX22_D7_A4R_452,1
TX22_D7_A4R_453,1
TX22_D7_A4R_454,1
TX22_D7_A4R_455,1
TX22_D7_A4R_456,1
TX22_D7_A4R_457,1
TX22_D7_A4R_458,1
TX22_D7_A4R_459,1
TX22_D7_A4R_460,1
TX22_D7_A4R_461,1
TX22_D7_A4R_462,1
TX22_D7_A4R_463,1
TX22_D7_A4R_464,1
TX22_D7_A4R_465,1
TX22_D7_A4R_466,1
TX22_D7_A4R_467,1
TX22_D7_A4R_468,1
TX22_D7_A4R_469,1
TX22_D7_A4R_470,1
TX22_D7_A4R_471,1
TX22_D7_A4R_472,1
TX22_D7_A4R_473,1
TX22_D7_A4R_474,1
TX22_D7_A4R_475,1
TX22_D7_A4R_476,1
TX22_D7_A4R_477,1
TX22_D7_A4R_478,1
TX22_D7_A4R_479,1
TX22_D7_A4R_480,1
TX22_D7_A4R_481,1
TX22_D7_A4R_482,1
TX22_D7_A4R_483,1
TX22_D7_A4R_484,1
TX22_D7_A4R_485,1
TX22_D7_A4R_486,1
TX22_D7_A4R_487,1
TX22_D7_A4R_488,1
TX22_D7_A4R_489,1
TX22_D7_A4R_490,1
TX22_D7_A4R_491,1
TX22_D7_A4R_492,1
TX22_D7_A4R_493,1
TX22_D7_A4R_494,1
TX22_D7_A4R_495,1
TX22_D7_A4R_496,1
TX22_D7_A4R_497,1
TX22_D7_A4R_498,1
TX22_D7_A4R_499,1
TX22_D7_A4R_500,1
TX22_D7_A4R_501,1
TX22_D7_A4R_502,1
TX22_D7_A4R_503,1
TX22_D7_A4R_504,1
TX22_D7_A4R_505,1
TX22_D7_A4R_506,1
TX22_D7_A4R_507,1
TX22_D7_A4R_508,1
TX22_D7_A4R_509,1
TX22_D7_A4R_510,1
TX22_D7_A4R_511,1
TX12_D6_E4R_0,1
TX12_D6_E4R_1,1
TX12_D6_E4R_2,1
TX12_D6_E4R_3,1
TX12_D6_E4R_4,1
TX12_D6_E4R_5,1
TX12_D6_E4R_6,1
TX12_D6_E4R_7,1
TX12_D6_E4R_8,1
TX12_D6_E4R_9,1
TX12_D6_E4R_10,1
TX12_D6_E4R_11,1
TX12_D6_E4R_12,1
TX12_D6_E4R_13,1
TX12_D6_E4R_14,1
TX12_D6_E4R_15,1
TX12_D6_E4R_16,1
TX12_D6_E4R_17,1
TX12_D6_E4R_18,1
TX12_D6_E4R_19,1
TX12_D6_E4R_20,1
TX12_D6_E4R_21,1
TX12_D6_E4R_22,1
TX12_D6_E4R_23,1
TX12_D6_E4R_24,1
TX12_D6_E4R_25,1
TX12_D6_E4R_26,1
TX12_D6_E4R_27,1
TX12_D6_E4R_28,1
TX12_D6_E4R_29,1
TX12_D6_E4R_30,1
TX12_D6_E4R_31,1
TX12_D6_E4R_32,1
TX12_D6_E4R_33,1
TX12_D6_E4R_34,1
TX12_D6_E4R_35,1
TX12_D6_E4R_36,1
TX12_D6_E4R_37,1
TX12_D6_E4R_38,1
TX12_D6_E4R_39,1
TX12_D6_E4R_40,1
TX12_D6_E4R_41,1
TX12_D6_E4R_42,1
TX12_D6_E4R_43,1
TX12_D6_E4R_44,1
TX12_D6_E4R_45,1
TX12_D6_E4R_46,1
TX12_D6_E4R_47,1
TX12_D6_E4R_48,1
TX12_D6_E4R_49,1
TX12_D6_E4R_50,1
TX12_D6_E4R_51,1
TX12_D6_E4R_52,1
TX12_D6_E4R_53,1
TX12_D6_E4R_54,1
TX12_D6_E4R_55,1
TX12_D6_E4R_56,1
TX12_D6_E4R_57,1
TX12_D6_E4R_58,1
TX12_D6_E4R_59,1
TX12_D6_E4R_60,1
TX12_D6_E4R_61,1
TX12_D6_E4R_62,1
TX12_D6_E4R_63,1
TX12_D6_E4R_64,1
TX12_D6_E4R_65,1
TX12_D6_E4R_66,1
TX12_D6_E4R_67,1
TX12_D6_E4R_68,1
TX12_D6_E4R_69,1
TX12_D6_E4R_70,1
TX12_D6_E4R_71,1
TX12_D6_E4R_72,1
TX12_D6_E4R_73,1
TX12_D6_E4R_74,1
TX12_D6_E4R_75,1
TX12_D6_E4R_76,1
TX12_D6_E4R_77,1
TX12_D6_E4R_78,1
TX12_D6_E4R_79,1
TX12_D6_E4R_80,1
TX12_D6_E4R_81,1
TX12_D6_E4R_82,1
TX12_D6_E4R_83,1
TX12_D6_E4R_84,1
TX12_D6_E4R_85,1
TX12_D6_E4R_86,1
TX12_D6_E4R_87,1
TX12_D6_E4R_88,1
TX12_D6_E4R_89,1
TX12_D6_E4R_90,1
TX12_D6_E4R_91,1
TX12_D6_E4R_92,1
TX12_D6_E4R_93,1
TX12_D6_E4R_94,1
TX12_D6_E4R_95,1
TX12_D6_E4R_96,1
TX12_D6_E4R_97,1
TX12_D6_E4R_98,1
TX12_D6_E4R_99,1
TX12_D6_E4R_100,1
TX12_D6_E4R_101,1
TX12_D6_E4R_102,1
TX12_D6_E4R_103,1
TX12_D6_E4R_104,1
TX12_D6_E4R_105,1
TX12_D6_E4R_106,1
TX12_D6_E4R_107,1
TX12_D6_E4R_108,1
TX12_D6_E4R_109,1
TX12_D6_E4R_110,1
TX12_D6_E4R_111,1
TX12_D6_E4R_112,1
TX12_D6_E4R_113,1
TX12_D6_E4R_114,1
TX12_D6_E4R_115,1
TX12_D6_E4R_116,1
TX12_D6_E4R_117,1
TX12_D6_E4R_118,1
TX12_D6_E4R_119,1
TX12_D6_E4R_120,1
TX12_D6_E4R_121,1
TX12_D6_E4R_122,1
TX12_D6_E4R_123,1
TX12_D6_E4R_124,1
TX12_D6_E4R_125,1
TX12_D6_E4R_126,1
TX12_D6_E4R_127,1
TX12_D6_E4R_128,1
TX12_D6_E4R_129,1
TX12_D6_E4R_130,1
TX12_D6_E4R_131,1
TX12_D6_E4R_132,1
TX12_D6_E4R_133,1
TX12_D6_E4R_134,1
TX12_D6_E4R_135,1
TX12_D6_E4R_136,1
TX12_D6_E4R_137,1
TX12_D6_E4R_138,1
TX12_D6_E4R_139,1
TX12_D6_E4R_140,1
TX12_D6_E4R_141,1
TX12_D6_E4R_142,1
TX12_D6_E4R_143,1
TX12_D6_E4R_144,1
TX12_D6_E4R_145,1
TX12_D6_E4R_146,1
TX12_D6_E4R_147,1
TX12_D6_E4R_148,1
TX12_D6_E4R_149,1
TX12_D6_E4R_150,1
TX12_D6_E4R_151,1
TX12_D6_E4R_152,1
TX12_D6_E4R_153,1
TX12_D6_E4R_154,1
TX12_D6_E4R_155,1
TX12_D6_E4R_156,1
TX12_D6_E4R_157,1
TX12_D6_E4R_158,1
TX12_D6_E4R_159,1
TX12_D6_E4R_160,1
TX12_D6_E4R_161,1
TX12_D6_E4R_162,1
TX12_D6_E4R_163,1
TX12_D6_E4R_164,1
TX12_D6_E4R_165,1
TX12_D6_E4R_166,1
TX12_D6_E4R_167,1
TX12_D6_E4R_168,1
TX12_D6_E4R_169,1
TX12_D6_E4R_170,1
TX12_D6_E4R_171,1
TX12_D6_E4R_172,1
TX12_D6_E4R_173,1
TX12_D6_E4R_174,1
TX12_D6_E4R_175,1
TX12_D6_E4R_176,1
TX12_D6_E4R_177,1
TX12_D6_E4R_178,1
TX12_D6_E4R_179,1
TX12_D6_E4R_180,1
TX12_D6_E4R_181,1
TX12_D6_E4R_182,1
TX12_D6_E4R_183,1
TX12_D6_E4R_184,1
TX12_D6_E4R_185,1
TX12_D6_E4R_186,1
TX12_D6_E4R_187,1
TX12_D6_E4R_188,1
TX12_D6_E4R_189,1
TX12_D6_E4R_190,1
TX12_D6_E4R_191,1
TX12_D6_E4R_192,1
TX12_D6_E4R_193,1
TX12_D6_E4R_194,1
TX12_D6_E4R_195,1
TX12_D6_E4R_196,1
TX12_D6_E4R_197,1
TX12_D6_E4R_198,1
TX12_D6_E4R_199,1
TX12_D6_E4R_200,1
TX12_D6_E4R_201,1
TX12_D6_E4R_202,1
TX12_D6_E4R_203,1
TX12_D6_E4R_204,1
TX12_D6_E4R_205,1
TX12_D6_E4R_206,1
TX12_D6_E4R_207,1
TX12_D6_E4R_208,1
TX12_D6_E4R_209,1
TX12_D6_E4R_210,1
TX12_D6_E4R_211,1
TX12_D6_E4R_212,1
TX12_D6_E4R_213,1
TX12_D6_E4R_214,1
TX12_D6_E4R_215,1
TX12_D6_E4R_216,1
TX12_D6_E4R_217,1
TX12_D6_E4R_218,1
TX12_D6_E4R_219,1
TX12_D6_E4R_220,1
TX12_D6_E4R_221,1
TX12_D6_E4R_222,1
TX12_D6_E4R_223,1
TX12_D6_E4R_224,1
TX12_D6_E4R_225,1
TX12_D6_E4R_226,1
TX12_D6_E4R_227,1
TX12_D6_E4R_228,1
TX12_D6_E4R_229,1
TX12_D6_E4R_230,1
TX12_D6_E4R_231,1
TX12_D6_E4R_232,1
TX12_D6_E4R_233,1
TX12_D6_E4R_234,1
TX12_D6_E4R_235,1
TX12_D6_E4R_236,1
TX12_D6_E4R_237,1
TX12_D6_E4R_238,1
TX12_D6_E4R_239,1
TX12_D6_E4R_240,1
TX12_D6_E4R_241,1
TX12_D6_E4R_242,1
TX12_D6_E4R_243,1
TX12_D6_E4R_244,1
TX12_D6_E4R_245,1
TX12_D6_E4R_246,1
TX12_D6_E4R_247,1
TX12_D6_E4R_248,1
TX12_D6_E4R_249,1
TX12_D6_E4R_250,1
TX12_D6_E4R_251,1
TX12_D6_E4R_252,1
TX12_D6_E4R_253,1
TX12_D6_E4R_254,1
TX12_D6_E4R_255,1
TX12_D6_E4R_256,1
TX12_D6_E4R_257,1
TX12_D6_E4R_258,1
TX12_D6_E4R_259,1
TX12_D6_E4R_260,1
TX12_D6_E4R_261,1
TX12_D6_E4R_262,1
TX12_D6_E4R_263,1
TX12_D6_E4R_264,1
TX12_D6_E4R_265,1
TX12_D6_E4R_266,1
TX12_D6_E4R_267,1
TX12_D6_E4R_268,1
TX12_D6_E4R_269,1
TX12_D6_E4R_270,1
TX12_D6_E4R_271,1
TX12_D6_E4R_272,1
TX12_D6_E4R_273,1
TX12_D6_E4R_274,1
TX12_D6_E4R_275,1
TX12_D6_E4R_276,1
TX12_D6_E4R_277,1
TX12_D6_E4R_278,1
TX12_D6_E4R_279,1
TX12_D6_E4R_280,1
TX12_D6_E4R_281,1
TX12_D6_E4R_282,1
TX12_D6_E4R_283,1
TX12_D6_E4R_284,1
TX12_D6_E4R_285,1
TX12_D6_E4R_286,1
TX12_D6_E4R_287,1
TX12_D6_E4R_288,1
TX12_D6_E4R_289,1
TX12_D6_E4R_290,1
TX12_D6_E4R_291,1
TX12_D6_E4R_292,1
TX12_D6_E4R_293,1
TX12_D6_E4R_294,1
TX12_D6_E4R_295,1
TX12_D6_E4R_296,1
TX12_D6_E4R_297,1
TX12_D6_E4R_298,1
TX12_D6_E4R_299,1
TX12_D6_E4R_300,1
TX12_D6_E4R_301,1
TX12_D6_E4R_302,1
TX12_D6_E4R_303,1
TX12_D6_E4R_304,1
TX12_D6_E4R_305,1
TX12_D6_E4R_306,1
TX12_D6_E4R_307,1
TX12_D6_E4R_308,1
TX12_D6_E4R_309,1
TX12_D6_E4R_310,1
TX12_D6_E4R_311,1
TX12_D6_E4R_312,1
TX12_D6_E4R_313,1
TX12_D6_E4R_314,1
TX12_D6_E4R_315,1
TX12_D6_E4R_316,1
TX12_D6_E4R_317,1
TX12_D6_E4R_318,1
TX12_D6_E4R_319,1
TX12_D6_E4R_320,1
TX12_D6_E4R_321,1
TX12_D6_E4R_322,1
TX12_D6_E4R_323,1
TX12_D6_E4R_324,1
TX12_D6_E4R_325,1
TX12_D6_E4R_326,1
TX12_D6_E4R_327,1
