Image_name,label
TX22_D0_A1L_420,0
TX22_D0_A1L_421,0
TX22_D0_A1L_422,0
TX22_D0_A1L_423,0
TX22_D0_A1L_424,0
TX22_D0_A1L_425,0
TX22_D0_A1L_426,0
TX22_D0_A1L_427,0
TX22_D0_A1L_428,0
TX22_D0_A1L_429,0
TX22_D0_A1L_430,0
TX22_D0_A1L_431,0
TX22_D0_A1L_432,0
TX22_D0_A1L_433,0
TX22_D0_A1L_434,0
TX22_D0_A1L_435,0
TX22_D0_A1L_436,0
TX22_D0_A1L_437,0
TX22_D0_A1L_438,0
TX22_D0_A1L_439,0
TX22_D0_A1L_440,0
TX22_D0_A1L_441,0
TX22_D0_A1L_442,0
TX22_D0_A1L_443,0
TX22_D0_A1L_444,0
TX22_D0_A1L_445,0
TX22_D0_A1L_446,0
TX22_D0_A1L_447,0
TX22_D0_A1L_448,0
TX22_D0_A1L_449,0
TX22_D0_A1L_450,0
TX22_D0_A1L_451,0
TX22_D0_A1L_452,0
TX22_D0_A1L_453,0
TX22_D0_A1L_454,0
TX22_D0_A1L_455,0
TX22_D0_A1L_456,0
TX22_D0_A1L_457,0
TX22_D0_A1L_458,0
TX22_D0_A1L_459,0
TX22_D0_A1L_460,0
TX22_D0_A1L_461,0
TX22_D0_A1L_462,0
TX22_D0_A1L_463,0
TX22_D0_A1L_464,0
TX22_D0_A1L_465,0
TX22_D0_A1L_466,0
TX22_D0_A1L_467,0
TX22_D0_A1L_468,0
TX22_D0_A1L_469,0
TX22_D0_A1L_470,0
TX22_D0_A1L_471,0
TX22_D0_A1L_472,0
TX22_D0_A1L_473,0
TX22_D0_A1L_474,0
TX22_D0_A1L_475,0
TX22_D0_A1L_476,0
TX22_D0_A1L_477,0
TX22_D0_A1L_478,0
TX22_D0_A1L_479,0
TX22_D0_A1L_480,0
TX22_D0_A1L_481,0
TX22_D0_A1L_482,0
TX22_D0_A1L_483,0
TX22_D0_A1L_484,0
TX22_D0_A1L_485,0
TX22_D0_A1L_486,0
TX22_D0_A1L_487,0
TX22_D0_A1L_488,0
TX22_D0_A1L_489,0
TX22_D0_A1L_490,0
TX22_D0_A1L_491,0
TX22_D0_A1L_492,0
TX22_D0_A1L_493,0
TX22_D0_A1L_494,0
TX22_D0_A1L_495,0
TX22_D0_A1L_496,0
TX22_D0_A1L_497,0
TX22_D0_A1L_498,0
TX22_D0_A1L_499,0
TX22_D0_A1L_500,0
TX22_D0_A1L_501,0
TX22_D0_A1L_502,0
TX22_D0_A1L_503,0
TX22_D0_A1L_504,0
TX22_D0_A1L_505,0
TX22_D0_A1L_506,0
TX22_D0_A1L_507,0
TX22_D0_A1L_508,0
TX22_D0_A1L_509,0
TX22_D0_A1L_510,0
TX22_D0_A1L_511,0
TX12_D6_C1R_0,1
TX12_D6_C1R_1,1
TX12_D6_C1R_2,1
TX12_D6_C1R_3,1
TX12_D6_C1R_4,1
TX12_D6_C1R_5,1
TX12_D6_C1R_6,1
TX12_D6_C1R_7,1
TX12_D6_C1R_8,1
TX12_D6_C1R_9,1
TX12_D6_C1R_10,1
TX12_D6_C1R_11,1
TX12_D6_C1R_12,1
TX12_D6_C1R_13,1
TX12_D6_C1R_14,1
TX12_D6_C1R_15,1
TX12_D6_C1R_16,1
TX12_D6_C1R_17,1
TX12_D6_C1R_18,1
TX12_D6_C1R_19,1
TX12_D6_C1R_20,1
TX12_D6_C1R_21,1
TX12_D6_C1R_22,1
TX12_D6_C1R_23,1
TX12_D6_C1R_24,1
TX12_D6_C1R_25,1
TX12_D6_C1R_26,1
TX12_D6_C1R_27,1
TX12_D6_C1R_28,1
TX12_D6_C1R_29,1
TX12_D6_C1R_30,1
TX12_D6_C1R_31,1
TX12_D6_C1R_32,1
TX12_D6_C1R_33,1
TX12_D6_C1R_34,1
TX12_D6_C1R_35,1
TX12_D6_C1R_36,1
TX12_D6_C1R_37,1
TX12_D6_C1R_38,1
TX12_D6_C1R_39,1
TX12_D6_C1R_40,1
TX12_D6_C1R_41,1
TX12_D6_C1R_42,1
TX12_D6_C1R_43,1
TX12_D6_C1R_44,1
TX12_D6_C1R_45,1
TX12_D6_C1R_46,1
TX12_D6_C1R_47,1
TX12_D6_C1R_48,1
TX12_D6_C1R_49,1
TX12_D6_C1R_50,1
TX12_D6_C1R_51,1
TX12_D6_C1R_52,1
TX12_D6_C1R_53,1
TX12_D6_C1R_54,1
TX12_D6_C1R_55,1
TX12_D6_C1R_56,1
TX12_D6_C1R_57,1
TX12_D6_C1R_58,1
TX12_D6_C1R_59,1
TX12_D6_C1R_60,1
TX12_D6_C1R_61,1
TX12_D6_C1R_62,1
TX12_D6_C1R_63,1
TX12_D6_C1R_64,1
TX12_D6_C1R_65,1
TX12_D6_C1R_66,1
TX12_D6_C1R_67,1
TX12_D6_C1R_68,1
TX12_D6_C1R_69,1
TX12_D6_C1R_70,1
TX12_D6_C1R_71,1
TX12_D6_C1R_72,1
TX12_D6_C1R_73,1
TX12_D6_C1R_74,1
TX12_D6_C1R_75,1
TX12_D6_C1R_76,1
TX12_D6_C1R_77,1
TX12_D6_C1R_78,1
TX12_D6_C1R_79,1
TX12_D6_C1R_80,1
TX12_D6_C1R_81,1
TX12_D6_C1R_82,1
TX12_D6_C1R_83,1
TX12_D6_C1R_84,1
TX12_D6_C1R_85,1
TX12_D6_C1R_86,1
TX12_D6_C1R_87,1
TX12_D6_C1R_88,1
TX12_D6_C1R_89,1
TX12_D6_C1R_90,1
TX12_D6_C1R_91,1
TX12_D6_C1R_92,1
TX12_D6_C1R_93,1
TX12_D6_C1R_94,1
TX12_D6_C1R_95,1
TX12_D6_C1R_96,1
TX12_D6_C1R_97,1
TX12_D6_C1R_98,1
TX12_D6_C1R_99,1
TX12_D6_C1R_100,1
TX12_D6_C1R_101,1
TX12_D6_C1R_102,1
TX12_D6_C1R_103,1
TX12_D6_C1R_104,1
TX12_D6_C1R_105,1
TX12_D6_C1R_106,1
TX12_D6_C1R_107,1
TX12_D6_C1R_108,1
TX12_D6_C1R_109,1
TX12_D6_C1R_110,1
TX12_D6_C1R_111,1
TX12_D6_C1R_112,1
TX12_D6_C1R_113,1
TX12_D6_C1R_114,1
TX12_D6_C1R_115,1
TX12_D6_C1R_116,1
TX12_D6_C1R_117,1
TX12_D6_C1R_118,1
TX12_D6_C1R_119,1
TX12_D6_C1R_120,1
TX12_D6_C1R_121,1
TX12_D6_C1R_122,1
TX12_D6_C1R_123,1
TX12_D6_C1R_124,1
TX12_D6_C1R_125,1
TX12_D6_C1R_126,1
TX12_D6_C1R_127,1
TX12_D6_C1R_128,1
TX12_D6_C1R_129,1
TX12_D6_C1R_130,1
TX12_D6_C1R_131,1
TX12_D6_C1R_132,1
TX12_D6_C1R_133,1
TX12_D6_C1R_134,1
TX12_D6_C1R_135,1
TX12_D6_C1R_136,1
TX12_D6_C1R_137,1
TX12_D6_C1R_138,1
TX12_D6_C1R_139,1
TX12_D6_C1R_140,1
TX12_D6_C1R_141,1
TX12_D6_C1R_142,1
TX12_D6_C1R_143,1
TX12_D6_C1R_144,1
TX12_D6_C1R_145,1
TX12_D6_C1R_146,1
TX12_D6_C1R_147,1
TX12_D6_C1R_148,1
TX12_D6_C1R_149,1
TX12_D6_C1R_150,1
TX12_D6_C1R_151,1
TX12_D6_C1R_152,1
TX12_D6_C1R_153,1
TX12_D6_C1R_154,1
TX12_D6_C1R_155,1
TX12_D6_C1R_156,1
TX12_D6_C1R_157,1
TX12_D6_C1R_158,1
TX12_D6_C1R_159,1
TX12_D6_C1R_160,1
TX12_D6_C1R_161,1
TX12_D6_C1R_162,1
TX12_D6_C1R_163,1
TX12_D6_C1R_164,1
TX12_D6_C1R_165,1
TX12_D6_C1R_166,1
TX12_D6_C1R_167,1
TX12_D6_C1R_168,1
TX12_D6_C1R_169,1
TX12_D6_C1R_170,1
TX12_D6_C1R_171,1
TX12_D6_C1R_172,1
TX12_D6_C1R_173,1
TX12_D6_C1R_174,1
TX12_D6_C1R_175,1
TX12_D6_C1R_176,1
TX12_D6_C1R_177,1
TX12_D6_C1R_178,1
TX12_D6_C1R_179,1
TX12_D6_C1R_180,1
TX12_D6_C1R_181,1
TX12_D6_C1R_182,1
TX12_D6_C1R_183,1
TX12_D6_C1R_184,1
TX12_D6_C1R_185,1
TX12_D6_C1R_186,1
TX12_D6_C1R_187,1
TX12_D6_C1R_188,1
TX12_D6_C1R_189,1
TX12_D6_C1R_190,1
TX12_D6_C1R_191,1
TX12_D6_C1R_192,1
TX12_D6_C1R_193,1
TX12_D6_C1R_194,1
TX12_D6_C1R_195,1
TX12_D6_C1R_196,1
TX12_D6_C1R_197,1
TX12_D6_C1R_198,1
TX12_D6_C1R_199,1
TX12_D6_C1R_200,1
TX12_D6_C1R_201,1
TX12_D6_C1R_202,1
TX12_D6_C1R_203,1
TX12_D6_C1R_204,1
TX12_D6_C1R_205,1
TX12_D6_C1R_206,1
TX12_D6_C1R_207,1
TX12_D6_C1R_208,1
TX12_D6_C1R_209,1
TX12_D6_C1R_210,1
TX12_D6_C1R_211,1
TX12_D6_C1R_212,1
TX12_D6_C1R_213,1
TX12_D6_C1R_214,1
TX12_D6_C1R_215,1
TX12_D6_C1R_216,1
TX12_D6_C1R_217,1
TX12_D6_C1R_218,1
TX12_D6_C1R_219,1
TX12_D6_C1R_220,1
TX12_D6_C1R_221,1
TX12_D6_C1R_222,1
TX12_D6_C1R_223,1
TX12_D6_C1R_224,1
TX12_D6_C1R_225,1
TX12_D6_C1R_226,1
TX12_D6_C1R_227,1
TX12_D6_C1R_228,1
TX12_D6_C1R_229,1
TX12_D6_C1R_230,1
TX12_D6_C1R_231,1
TX12_D6_C1R_232,1
TX12_D6_C1R_233,1
TX12_D6_C1R_234,1
TX12_D6_C1R_235,1
TX12_D6_C1R_236,1
TX12_D6_C1R_237,1
TX12_D6_C1R_238,1
TX12_D6_C1R_239,1
TX12_D6_C1R_240,1
TX12_D6_C1R_241,1
TX12_D6_C1R_242,1
TX12_D6_C1R_243,1
TX12_D6_C1R_244,1
TX12_D6_C1R_245,1
TX12_D6_C1R_246,1
TX12_D6_C1R_247,1
TX12_D6_C1R_248,1
TX12_D6_C1R_249,1
TX12_D6_C1R_250,1
TX12_D6_C1R_251,1
TX12_D6_C1R_252,1
TX12_D6_C1R_253,1
TX12_D6_C1R_254,1
TX12_D6_C1R_255,1
TX12_D6_C1R_256,1
TX12_D6_C1R_257,1
TX12_D6_C1R_258,1
TX12_D6_C1R_259,1
TX12_D6_C1R_260,1
TX12_D6_C1R_261,1
TX12_D6_C1R_262,1
TX12_D6_C1R_263,1
TX12_D6_C1R_264,1
TX12_D6_C1R_265,1
TX12_D6_C1R_266,1
TX12_D6_C1R_267,1
TX12_D6_C1R_268,1
TX12_D6_C1R_269,1
TX12_D6_C1R_270,1
TX12_D6_C1R_271,1
TX12_D6_C1R_272,1
TX12_D6_C1R_273,1
TX12_D6_C1R_274,1
TX12_D6_C1R_275,1
TX12_D6_C1R_276,1
TX12_D6_C1R_277,1
TX12_D6_C1R_278,1
TX12_D6_C1R_279,1
TX12_D6_C1R_280,1
TX12_D6_C1R_281,1
TX12_D6_C1R_282,1
TX12_D6_C1R_283,1
TX12_D6_C1R_284,1
TX12_D6_C1R_285,1
TX12_D6_C1R_286,1
TX12_D6_C1R_287,1
TX12_D6_C1R_288,1
TX12_D6_C1R_289,1
TX12_D6_C1R_290,1
TX12_D6_C1R_291,1
TX12_D6_C1R_292,1
TX12_D6_C1R_293,1
TX12_D6_C1R_294,1
TX12_D6_C1R_295,1
TX12_D6_C1R_296,1
TX12_D6_C1R_297,1
TX12_D6_C1R_298,1
TX12_D6_C1R_299,1
TX12_D6_C1R_300,1
TX12_D6_C1R_301,1
TX12_D6_C1R_302,1
TX12_D6_C1R_303,1
TX12_D6_C1R_304,1
TX12_D6_C1R_305,1
TX12_D6_C1R_306,1
TX12_D6_C1R_307,1
TX12_D6_C1R_308,1
TX12_D6_C1R_309,1
TX12_D6_C1R_310,1
TX12_D6_C1R_311,1
TX12_D6_C1R_312,1
TX12_D6_C1R_313,1
TX12_D6_C1R_314,1
TX12_D6_C1R_315,1
TX12_D6_C1R_316,1
TX12_D6_C1R_317,1
TX12_D6_C1R_318,1
TX12_D6_C1R_319,1
TX12_D6_C1R_320,1
TX12_D6_C1R_321,1
TX12_D6_C1R_322,1
TX12_D6_C1R_323,1
TX12_D6_C1R_324,1
TX12_D6_C1R_325,1
TX12_D6_C1R_326,1
TX12_D6_C1R_327,1
TX12_D6_C1R_328,1
TX12_D6_C1R_329,1
TX12_D6_C1R_330,1
TX12_D6_C1R_331,1
TX12_D6_C1R_332,1
TX12_D6_C1R_333,1
TX12_D6_C1R_334,1
TX12_D6_C1R_335,1
TX12_D6_C1R_336,1
TX12_D6_C1R_337,1
TX12_D6_C1R_338,1
TX12_D6_C1R_339,1
TX12_D6_C1R_340,1
TX12_D6_C1R_341,1
TX12_D6_C1R_342,1
TX12_D6_C1R_343,1
TX12_D6_C1R_344,1
TX12_D6_C1R_345,1
TX12_D6_C1R_346,1
TX12_D6_C1R_347,1
TX12_D6_C1R_348,1
TX12_D6_C1R_349,1
TX12_D6_C1R_350,1
TX12_D6_C1R_351,1
TX12_D6_C1R_352,1
TX12_D6_C1R_353,1
TX12_D6_C1R_354,1
TX12_D6_C1R_355,1
TX12_D6_C1R_356,1
TX12_D6_C1R_357,1
TX12_D6_C1R_358,1
TX12_D6_C1R_359,1
TX12_D6_C1R_360,1
TX12_D6_C1R_361,1
TX12_D6_C1R_362,1
TX12_D6_C1R_363,1
TX12_D6_C1R_364,1
TX12_D6_C1R_365,1
TX12_D6_C1R_366,1
TX12_D6_C1R_367,1
TX12_D6_C1R_368,1
TX12_D6_C1R_369,1
TX12_D6_C1R_370,1
TX12_D6_C1R_371,1
TX12_D6_C1R_372,1
TX12_D6_C1R_373,1
TX12_D6_C1R_374,1
TX12_D6_C1R_375,1
TX12_D6_C1R_376,1
TX12_D6_C1R_377,1
TX12_D6_C1R_378,1
TX12_D6_C1R_379,1
TX12_D6_C1R_380,1
TX12_D6_C1R_381,1
TX12_D6_C1R_382,1
TX12_D6_C1R_383,1
TX12_D6_C1R_384,1
TX12_D6_C1R_385,1
TX12_D6_C1R_386,1
TX12_D6_C1R_387,1
TX12_D6_C1R_388,1
TX12_D6_C1R_389,1
TX12_D6_C1R_390,1
TX12_D6_C1R_391,1
TX12_D6_C1R_392,1
TX12_D6_C1R_393,1
TX12_D6_C1R_394,1
TX12_D6_C1R_395,1
TX12_D6_C1R_396,1
TX12_D6_C1R_397,1
TX12_D6_C1R_398,1
TX12_D6_C1R_399,1
TX12_D6_C1R_400,1
TX12_D6_C1R_401,1
TX12_D6_C1R_402,1
TX12_D6_C1R_403,1
TX12_D6_C1R_404,1
TX12_D6_C1R_405,1
TX12_D6_C1R_406,1
TX12_D6_C1R_407,1
TX12_D6_C1R_408,1
TX12_D6_C1R_409,1
TX12_D6_C1R_410,1
TX12_D6_C1R_411,1
TX12_D6_C1R_412,1
TX12_D6_C1R_413,1
TX12_D6_C1R_414,1
TX12_D6_C1R_415,1
TX12_D6_C1R_416,1
TX12_D6_C1R_417,1
TX12_D6_C1R_418,1
TX12_D6_C1R_419,1
TX12_D6_C1R_420,1
TX12_D6_C1R_421,1
TX12_D6_C1R_422,1
TX12_D6_C1R_423,1
TX12_D6_C1R_424,1
TX12_D6_C1R_425,1
TX12_D6_C1R_426,1
TX12_D6_C1R_427,1
TX12_D6_C1R_428,1
TX12_D6_C1R_429,1
TX12_D6_C1R_430,1
TX12_D6_C1R_431,1
TX12_D6_C1R_432,1
TX12_D6_C1R_433,1
TX12_D6_C1R_434,1
TX12_D6_C1R_435,1
TX12_D6_C1R_436,1
TX12_D6_C1R_437,1
TX12_D6_C1R_438,1
TX12_D6_C1R_439,1
TX12_D6_C1R_440,1
TX12_D6_C1R_441,1
TX12_D6_C1R_442,1
TX12_D6_C1R_443,1
TX12_D6_C1R_444,1
TX12_D6_C1R_445,1
TX12_D6_C1R_446,1
TX12_D6_C1R_447,1
TX12_D6_C1R_448,1
TX12_D6_C1R_449,1
TX12_D6_C1R_450,1
TX12_D6_C1R_451,1
TX12_D6_C1R_452,1
TX12_D6_C1R_453,1
TX12_D6_C1R_454,1
TX12_D6_C1R_455,1
TX12_D6_C1R_456,1
TX12_D6_C1R_457,1
TX12_D6_C1R_458,1
TX12_D6_C1R_459,1
TX12_D6_C1R_460,1
TX12_D6_C1R_461,1
TX12_D6_C1R_462,1
TX12_D6_C1R_463,1
TX12_D6_C1R_464,1
TX12_D6_C1R_465,1
TX12_D6_C1R_466,1
TX12_D6_C1R_467,1
TX12_D6_C1R_468,1
TX12_D6_C1R_469,1
TX12_D6_C1R_470,1
TX12_D6_C1R_471,1
TX12_D6_C1R_472,1
TX12_D6_C1R_473,1
TX12_D6_C1R_474,1
TX12_D6_C1R_475,1
TX12_D6_C1R_476,1
TX12_D6_C1R_477,1
TX12_D6_C1R_478,1
TX12_D6_C1R_479,1
TX12_D6_C1R_480,1
TX12_D6_C1R_481,1
TX12_D6_C1R_482,1
TX12_D6_C1R_483,1
TX12_D6_C1R_484,1
TX12_D6_C1R_485,1
TX12_D6_C1R_486,1
TX12_D6_C1R_487,1
TX12_D6_C1R_488,1
TX12_D6_C1R_489,1
TX12_D6_C1R_490,1
TX12_D6_C1R_491,1
TX12_D6_C1R_492,1
TX12_D6_C1R_493,1
TX12_D6_C1R_494,1
TX12_D6_C1R_495,1
TX12_D6_C1R_496,1
TX12_D6_C1R_497,1
TX12_D6_C1R_498,1
TX12_D6_C1R_499,1
TX12_D6_C1R_500,1
TX12_D6_C1R_501,1
TX12_D6_C1R_502,1
TX12_D6_C1R_503,1
TX12_D6_C1R_504,1
TX12_D6_C1R_505,1
TX12_D6_C1R_506,1
TX12_D6_C1R_507,1
TX12_D6_C1R_508,1
TX12_D6_C1R_509,1
TX12_D6_C1R_510,1
TX12_D6_C1R_511,1
TX22_D7_A4L_0,1
TX22_D7_A4L_1,1
TX22_D7_A4L_2,1
TX22_D7_A4L_3,1
TX22_D7_A4L_4,1
TX22_D7_A4L_5,1
TX22_D7_A4L_6,1
TX22_D7_A4L_7,1
TX22_D7_A4L_8,1
TX22_D7_A4L_9,1
TX22_D7_A4L_10,1
TX22_D7_A4L_11,1
TX22_D7_A4L_12,1
TX22_D7_A4L_13,1
TX22_D7_A4L_14,1
TX22_D7_A4L_15,1
TX22_D7_A4L_16,1
TX22_D7_A4L_17,1
TX22_D7_A4L_18,1
TX22_D7_A4L_19,1
TX22_D7_A4L_20,1
TX22_D7_A4L_21,1
TX22_D7_A4L_22,1
TX22_D7_A4L_23,1
TX22_D7_A4L_24,1
TX22_D7_A4L_25,1
TX22_D7_A4L_26,1
TX22_D7_A4L_27,1
TX22_D7_A4L_28,1
TX22_D7_A4L_29,1
TX22_D7_A4L_30,1
TX22_D7_A4L_31,1
TX22_D7_A4L_32,1
TX22_D7_A4L_33,1
TX22_D7_A4L_34,1
TX22_D7_A4L_35,1
TX22_D7_A4L_36,1
TX22_D7_A4L_37,1
TX22_D7_A4L_38,1
TX22_D7_A4L_39,1
TX22_D7_A4L_40,1
TX22_D7_A4L_41,1
TX22_D7_A4L_42,1
TX22_D7_A4L_43,1
TX22_D7_A4L_44,1
TX22_D7_A4L_45,1
TX22_D7_A4L_46,1
TX22_D7_A4L_47,1
TX22_D7_A4L_48,1
TX22_D7_A4L_49,1
TX22_D7_A4L_50,1
TX22_D7_A4L_51,1
TX22_D7_A4L_52,1
TX22_D7_A4L_53,1
TX22_D7_A4L_54,1
TX22_D7_A4L_55,1
TX22_D7_A4L_56,1
TX22_D7_A4L_57,1
TX22_D7_A4L_58,1
TX22_D7_A4L_59,1
TX22_D7_A4L_60,1
TX22_D7_A4L_61,1
TX22_D7_A4L_62,1
TX22_D7_A4L_63,1
TX22_D7_A4L_64,1
TX22_D7_A4L_65,1
TX22_D7_A4L_66,1
TX22_D7_A4L_67,1
TX22_D7_A4L_68,1
TX22_D7_A4L_69,1
TX22_D7_A4L_70,1
TX22_D7_A4L_71,1
TX22_D7_A4L_72,1
TX22_D7_A4L_73,1
TX22_D7_A4L_74,1
TX22_D7_A4L_75,1
TX22_D7_A4L_76,1
TX22_D7_A4L_77,1
TX22_D7_A4L_78,1
TX22_D7_A4L_79,1
TX22_D7_A4L_80,1
TX22_D7_A4L_81,1
TX22_D7_A4L_82,1
TX22_D7_A4L_83,1
TX22_D7_A4L_84,1
TX22_D7_A4L_85,1
TX22_D7_A4L_86,1
TX22_D7_A4L_87,1
TX22_D7_A4L_88,1
TX22_D7_A4L_89,1
TX22_D7_A4L_90,1
TX22_D7_A4L_91,1
TX22_D7_A4L_92,1
TX22_D7_A4L_93,1
TX22_D7_A4L_94,1
TX22_D7_A4L_95,1
TX22_D7_A4L_96,1
TX22_D7_A4L_97,1
TX22_D7_A4L_98,1
TX22_D7_A4L_99,1
TX22_D7_A4L_100,1
TX22_D7_A4L_101,1
TX22_D7_A4L_102,1
TX22_D7_A4L_103,1
TX22_D7_A4L_104,1
TX22_D7_A4L_105,1
TX22_D7_A4L_106,1
TX22_D7_A4L_107,1
TX22_D7_A4L_108,1
TX22_D7_A4L_109,1
TX22_D7_A4L_110,1
TX22_D7_A4L_111,1
TX22_D7_A4L_112,1
TX22_D7_A4L_113,1
TX22_D7_A4L_114,1
TX22_D7_A4L_115,1
TX22_D7_A4L_116,1
TX22_D7_A4L_117,1
TX22_D7_A4L_118,1
TX22_D7_A4L_119,1
TX22_D7_A4L_120,1
TX22_D7_A4L_121,1
TX22_D7_A4L_122,1
TX22_D7_A4L_123,1
TX22_D7_A4L_124,1
TX22_D7_A4L_125,1
TX22_D7_A4L_126,1
TX22_D7_A4L_127,1
TX22_D7_A4L_128,1
TX22_D7_A4L_129,1
TX22_D7_A4L_130,1
TX22_D7_A4L_131,1
TX22_D7_A4L_132,1
TX22_D7_A4L_133,1
TX22_D7_A4L_134,1
TX22_D7_A4L_135,1
TX22_D7_A4L_136,1
TX22_D7_A4L_137,1
TX22_D7_A4L_138,1
TX22_D7_A4L_139,1
TX22_D7_A4L_140,1
TX22_D7_A4L_141,1
TX22_D7_A4L_142,1
TX22_D7_A4L_143,1
TX22_D7_A4L_144,1
TX22_D7_A4L_145,1
TX22_D7_A4L_146,1
TX22_D7_A4L_147,1
TX22_D7_A4L_148,1
TX22_D7_A4L_149,1
TX22_D7_A4L_150,1
TX22_D7_A4L_151,1
TX22_D7_A4L_152,1
TX22_D7_A4L_153,1
TX22_D7_A4L_154,1
TX22_D7_A4L_155,1
TX22_D7_A4L_156,1
TX22_D7_A4L_157,1
TX22_D7_A4L_158,1
TX22_D7_A4L_159,1
TX22_D7_A4L_160,1
TX22_D7_A4L_161,1
TX22_D7_A4L_162,1
TX22_D7_A4L_163,1
TX22_D7_A4L_164,1
TX22_D7_A4L_165,1
TX22_D7_A4L_166,1
TX22_D7_A4L_167,1
TX22_D7_A4L_168,1
TX22_D7_A4L_169,1
TX22_D7_A4L_170,1
TX22_D7_A4L_171,1
TX22_D7_A4L_172,1
TX22_D7_A4L_173,1
TX22_D7_A4L_174,1
TX22_D7_A4L_175,1
TX22_D7_A4L_176,1
TX22_D7_A4L_177,1
TX22_D7_A4L_178,1
TX22_D7_A4L_179,1
TX22_D7_A4L_180,1
TX22_D7_A4L_181,1
TX22_D7_A4L_182,1
TX22_D7_A4L_183,1
TX22_D7_A4L_184,1
TX22_D7_A4L_185,1
TX22_D7_A4L_186,1
TX22_D7_A4L_187,1
TX22_D7_A4L_188,1
TX22_D7_A4L_189,1
TX22_D7_A4L_190,1
TX22_D7_A4L_191,1
TX22_D7_A4L_192,1
TX22_D7_A4L_193,1
TX22_D7_A4L_194,1
TX22_D7_A4L_195,1
TX22_D7_A4L_196,1
TX22_D7_A4L_197,1
TX22_D7_A4L_198,1
TX22_D7_A4L_199,1
TX22_D7_A4L_200,1
TX22_D7_A4L_201,1
TX22_D7_A4L_202,1
TX22_D7_A4L_203,1
TX22_D7_A4L_204,1
TX22_D7_A4L_205,1
TX22_D7_A4L_206,1
TX22_D7_A4L_207,1
TX22_D7_A4L_208,1
TX22_D7_A4L_209,1
TX22_D7_A4L_210,1
TX22_D7_A4L_211,1
TX22_D7_A4L_212,1
TX22_D7_A4L_213,1
TX22_D7_A4L_214,1
TX22_D7_A4L_215,1
TX22_D7_A4L_216,1
TX22_D7_A4L_217,1
TX22_D7_A4L_218,1
TX22_D7_A4L_219,1
TX22_D7_A4L_220,1
TX22_D7_A4L_221,1
TX22_D7_A4L_222,1
TX22_D7_A4L_223,1
TX22_D7_A4L_224,1
TX22_D7_A4L_225,1
TX22_D7_A4L_226,1
TX22_D7_A4L_227,1
TX22_D7_A4L_228,1
TX22_D7_A4L_229,1
TX22_D7_A4L_230,1
TX22_D7_A4L_231,1
TX22_D7_A4L_232,1
TX22_D7_A4L_233,1
TX22_D7_A4L_234,1
TX22_D7_A4L_235,1
TX22_D7_A4L_236,1
TX22_D7_A4L_237,1
TX22_D7_A4L_238,1
TX22_D7_A4L_239,1
TX22_D7_A4L_240,1
TX22_D7_A4L_241,1
TX22_D7_A4L_242,1
TX22_D7_A4L_243,1
TX22_D7_A4L_244,1
TX22_D7_A4L_245,1
TX22_D7_A4L_246,1
TX22_D7_A4L_247,1
TX22_D7_A4L_248,1
TX22_D7_A4L_249,1
TX22_D7_A4L_250,1
TX22_D7_A4L_251,1
TX22_D7_A4L_252,1
TX22_D7_A4L_253,1
TX22_D7_A4L_254,1
TX22_D7_A4L_255,1
TX22_D7_A4L_256,1
TX22_D7_A4L_257,1
TX22_D7_A4L_258,1
TX22_D7_A4L_259,1
TX22_D7_A4L_260,1
TX22_D7_A4L_261,1
TX22_D7_A4L_262,1
TX22_D7_A4L_263,1
TX22_D7_A4L_264,1
TX22_D7_A4L_265,1
TX22_D7_A4L_266,1
TX22_D7_A4L_267,1
TX22_D7_A4L_268,1
TX22_D7_A4L_269,1
TX22_D7_A4L_270,1
TX22_D7_A4L_271,1
TX22_D7_A4L_272,1
TX22_D7_A4L_273,1
TX22_D7_A4L_274,1
TX22_D7_A4L_275,1
TX22_D7_A4L_276,1
TX22_D7_A4L_277,1
TX22_D7_A4L_278,1
TX22_D7_A4L_279,1
TX22_D7_A4L_280,1
TX22_D7_A4L_281,1
TX22_D7_A4L_282,1
TX22_D7_A4L_283,1
TX22_D7_A4L_284,1
TX22_D7_A4L_285,1
TX22_D7_A4L_286,1
TX22_D7_A4L_287,1
TX22_D7_A4L_288,1
TX22_D7_A4L_289,1
TX22_D7_A4L_290,1
TX22_D7_A4L_291,1
TX22_D7_A4L_292,1
TX22_D7_A4L_293,1
TX22_D7_A4L_294,1
TX22_D7_A4L_295,1
TX22_D7_A4L_296,1
TX22_D7_A4L_297,1
TX22_D7_A4L_298,1
TX22_D7_A4L_299,1
TX22_D7_A4L_300,1
TX22_D7_A4L_301,1
TX22_D7_A4L_302,1
TX22_D7_A4L_303,1
TX22_D7_A4L_304,1
TX22_D7_A4L_305,1
TX22_D7_A4L_306,1
TX22_D7_A4L_307,1
TX22_D7_A4L_308,1
TX22_D7_A4L_309,1
TX22_D7_A4L_310,1
TX22_D7_A4L_311,1
TX22_D7_A4L_312,1
TX22_D7_A4L_313,1
TX22_D7_A4L_314,1
TX22_D7_A4L_315,1
TX22_D7_A4L_316,1
TX22_D7_A4L_317,1
TX22_D7_A4L_318,1
TX22_D7_A4L_319,1
TX22_D7_A4L_320,1
TX22_D7_A4L_321,1
TX22_D7_A4L_322,1
TX22_D7_A4L_323,1
TX22_D7_A4L_324,1
TX22_D7_A4L_325,1
TX22_D7_A4L_326,1
TX22_D7_A4L_327,1
