Image_name,label
TX12_D0_C2R_420,0
TX12_D0_C2R_421,0
TX12_D0_C2R_422,0
TX12_D0_C2R_423,0
TX12_D0_C2R_424,0
TX12_D0_C2R_425,0
TX12_D0_C2R_426,0
TX12_D0_C2R_427,0
TX12_D0_C2R_428,0
TX12_D0_C2R_429,0
TX12_D0_C2R_430,0
TX12_D0_C2R_431,0
TX12_D0_C2R_432,0
TX12_D0_C2R_433,0
TX12_D0_C2R_434,0
TX12_D0_C2R_435,0
TX12_D0_C2R_436,0
TX12_D0_C2R_437,0
TX12_D0_C2R_438,0
TX12_D0_C2R_439,0
TX12_D0_C2R_440,0
TX12_D0_C2R_441,0
TX12_D0_C2R_442,0
TX12_D0_C2R_443,0
TX12_D0_C2R_444,0
TX12_D0_C2R_445,0
TX12_D0_C2R_446,0
TX12_D0_C2R_447,0
TX12_D0_C2R_448,0
TX12_D0_C2R_449,0
TX12_D0_C2R_450,0
TX12_D0_C2R_451,0
TX12_D0_C2R_452,0
TX12_D0_C2R_453,0
TX12_D0_C2R_454,0
TX12_D0_C2R_455,0
TX12_D0_C2R_456,0
TX12_D0_C2R_457,0
TX12_D0_C2R_458,0
TX12_D0_C2R_459,0
TX12_D0_C2R_460,0
TX12_D0_C2R_461,0
TX12_D0_C2R_462,0
TX12_D0_C2R_463,0
TX12_D0_C2R_464,0
TX12_D0_C2R_465,0
TX12_D0_C2R_466,0
TX12_D0_C2R_467,0
TX12_D0_C2R_468,0
TX12_D0_C2R_469,0
TX12_D0_C2R_470,0
TX12_D0_C2R_471,0
TX12_D0_C2R_472,0
TX12_D0_C2R_473,0
TX12_D0_C2R_474,0
TX12_D0_C2R_475,0
TX12_D0_C2R_476,0
TX12_D0_C2R_477,0
TX12_D0_C2R_478,0
TX12_D0_C2R_479,0
TX12_D0_C2R_480,0
TX12_D0_C2R_481,0
TX12_D0_C2R_482,0
TX12_D0_C2R_483,0
TX12_D0_C2R_484,0
TX12_D0_C2R_485,0
TX12_D0_C2R_486,0
TX12_D0_C2R_487,0
TX12_D0_C2R_488,0
TX12_D0_C2R_489,0
TX12_D0_C2R_490,0
TX12_D0_C2R_491,0
TX12_D0_C2R_492,0
TX12_D0_C2R_493,0
TX12_D0_C2R_494,0
TX12_D0_C2R_495,0
TX12_D0_C2R_496,0
TX12_D0_C2R_497,0
TX12_D0_C2R_498,0
TX12_D0_C2R_499,0
TX12_D0_C2R_500,0
TX12_D0_C2R_501,0
TX12_D0_C2R_502,0
TX12_D0_C2R_503,0
TX12_D0_C2R_504,0
TX12_D0_C2R_505,0
TX12_D0_C2R_506,0
TX12_D0_C2R_507,0
TX12_D0_C2R_508,0
TX12_D0_C2R_509,0
TX12_D0_C2R_510,0
TX12_D0_C2R_511,0
TX15_D7_D3L_0,1
TX15_D7_D3L_1,1
TX15_D7_D3L_2,1
TX15_D7_D3L_3,1
TX15_D7_D3L_4,1
TX15_D7_D3L_5,1
TX15_D7_D3L_6,1
TX15_D7_D3L_7,1
TX15_D7_D3L_8,1
TX15_D7_D3L_9,1
TX15_D7_D3L_10,1
TX15_D7_D3L_11,1
TX15_D7_D3L_12,1
TX15_D7_D3L_13,1
TX15_D7_D3L_14,1
TX15_D7_D3L_15,1
TX15_D7_D3L_16,1
TX15_D7_D3L_17,1
TX15_D7_D3L_18,1
TX15_D7_D3L_19,1
TX15_D7_D3L_20,1
TX15_D7_D3L_21,1
TX15_D7_D3L_22,1
TX15_D7_D3L_23,1
TX15_D7_D3L_24,1
TX15_D7_D3L_25,1
TX15_D7_D3L_26,1
TX15_D7_D3L_27,1
TX15_D7_D3L_28,1
TX15_D7_D3L_29,1
TX15_D7_D3L_30,1
TX15_D7_D3L_31,1
TX15_D7_D3L_32,1
TX15_D7_D3L_33,1
TX15_D7_D3L_34,1
TX15_D7_D3L_35,1
TX15_D7_D3L_36,1
TX15_D7_D3L_37,1
TX15_D7_D3L_38,1
TX15_D7_D3L_39,1
TX15_D7_D3L_40,1
TX15_D7_D3L_41,1
TX15_D7_D3L_42,1
TX15_D7_D3L_43,1
TX15_D7_D3L_44,1
TX15_D7_D3L_45,1
TX15_D7_D3L_46,1
TX15_D7_D3L_47,1
TX15_D7_D3L_48,1
TX15_D7_D3L_49,1
TX15_D7_D3L_50,1
TX15_D7_D3L_51,1
TX15_D7_D3L_52,1
TX15_D7_D3L_53,1
TX15_D7_D3L_54,1
TX15_D7_D3L_55,1
TX15_D7_D3L_56,1
TX15_D7_D3L_57,1
TX15_D7_D3L_58,1
TX15_D7_D3L_59,1
TX15_D7_D3L_60,1
TX15_D7_D3L_61,1
TX15_D7_D3L_62,1
TX15_D7_D3L_63,1
TX15_D7_D3L_64,1
TX15_D7_D3L_65,1
TX15_D7_D3L_66,1
TX15_D7_D3L_67,1
TX15_D7_D3L_68,1
TX15_D7_D3L_69,1
TX15_D7_D3L_70,1
TX15_D7_D3L_71,1
TX15_D7_D3L_72,1
TX15_D7_D3L_73,1
TX15_D7_D3L_74,1
TX15_D7_D3L_75,1
TX15_D7_D3L_76,1
TX15_D7_D3L_77,1
TX15_D7_D3L_78,1
TX15_D7_D3L_79,1
TX15_D7_D3L_80,1
TX15_D7_D3L_81,1
TX15_D7_D3L_82,1
TX15_D7_D3L_83,1
TX15_D7_D3L_84,1
TX15_D7_D3L_85,1
TX15_D7_D3L_86,1
TX15_D7_D3L_87,1
TX15_D7_D3L_88,1
TX15_D7_D3L_89,1
TX15_D7_D3L_90,1
TX15_D7_D3L_91,1
TX15_D7_D3L_92,1
TX15_D7_D3L_93,1
TX15_D7_D3L_94,1
TX15_D7_D3L_95,1
TX15_D7_D3L_96,1
TX15_D7_D3L_97,1
TX15_D7_D3L_98,1
TX15_D7_D3L_99,1
TX15_D7_D3L_100,1
TX15_D7_D3L_101,1
TX15_D7_D3L_102,1
TX15_D7_D3L_103,1
TX15_D7_D3L_104,1
TX15_D7_D3L_105,1
TX15_D7_D3L_106,1
TX15_D7_D3L_107,1
TX15_D7_D3L_108,1
TX15_D7_D3L_109,1
TX15_D7_D3L_110,1
TX15_D7_D3L_111,1
TX15_D7_D3L_112,1
TX15_D7_D3L_113,1
TX15_D7_D3L_114,1
TX15_D7_D3L_115,1
TX15_D7_D3L_116,1
TX15_D7_D3L_117,1
TX15_D7_D3L_118,1
TX15_D7_D3L_119,1
TX15_D7_D3L_120,1
TX15_D7_D3L_121,1
TX15_D7_D3L_122,1
TX15_D7_D3L_123,1
TX15_D7_D3L_124,1
TX15_D7_D3L_125,1
TX15_D7_D3L_126,1
TX15_D7_D3L_127,1
TX15_D7_D3L_128,1
TX15_D7_D3L_129,1
TX15_D7_D3L_130,1
TX15_D7_D3L_131,1
TX15_D7_D3L_132,1
TX15_D7_D3L_133,1
TX15_D7_D3L_134,1
TX15_D7_D3L_135,1
TX15_D7_D3L_136,1
TX15_D7_D3L_137,1
TX15_D7_D3L_138,1
TX15_D7_D3L_139,1
TX15_D7_D3L_140,1
TX15_D7_D3L_141,1
TX15_D7_D3L_142,1
TX15_D7_D3L_143,1
TX15_D7_D3L_144,1
TX15_D7_D3L_145,1
TX15_D7_D3L_146,1
TX15_D7_D3L_147,1
TX15_D7_D3L_148,1
TX15_D7_D3L_149,1
TX15_D7_D3L_150,1
TX15_D7_D3L_151,1
TX15_D7_D3L_152,1
TX15_D7_D3L_153,1
TX15_D7_D3L_154,1
TX15_D7_D3L_155,1
TX15_D7_D3L_156,1
TX15_D7_D3L_157,1
TX15_D7_D3L_158,1
TX15_D7_D3L_159,1
TX15_D7_D3L_160,1
TX15_D7_D3L_161,1
TX15_D7_D3L_162,1
TX15_D7_D3L_163,1
TX15_D7_D3L_164,1
TX15_D7_D3L_165,1
TX15_D7_D3L_166,1
TX15_D7_D3L_167,1
TX15_D7_D3L_168,1
TX15_D7_D3L_169,1
TX15_D7_D3L_170,1
TX15_D7_D3L_171,1
TX15_D7_D3L_172,1
TX15_D7_D3L_173,1
TX15_D7_D3L_174,1
TX15_D7_D3L_175,1
TX15_D7_D3L_176,1
TX15_D7_D3L_177,1
TX15_D7_D3L_178,1
TX15_D7_D3L_179,1
TX15_D7_D3L_180,1
TX15_D7_D3L_181,1
TX15_D7_D3L_182,1
TX15_D7_D3L_183,1
TX15_D7_D3L_184,1
TX15_D7_D3L_185,1
TX15_D7_D3L_186,1
TX15_D7_D3L_187,1
TX15_D7_D3L_188,1
TX15_D7_D3L_189,1
TX15_D7_D3L_190,1
TX15_D7_D3L_191,1
TX15_D7_D3L_192,1
TX15_D7_D3L_193,1
TX15_D7_D3L_194,1
TX15_D7_D3L_195,1
TX15_D7_D3L_196,1
TX15_D7_D3L_197,1
TX15_D7_D3L_198,1
TX15_D7_D3L_199,1
TX15_D7_D3L_200,1
TX15_D7_D3L_201,1
TX15_D7_D3L_202,1
TX15_D7_D3L_203,1
TX15_D7_D3L_204,1
TX15_D7_D3L_205,1
TX15_D7_D3L_206,1
TX15_D7_D3L_207,1
TX15_D7_D3L_208,1
TX15_D7_D3L_209,1
TX15_D7_D3L_210,1
TX15_D7_D3L_211,1
TX15_D7_D3L_212,1
TX15_D7_D3L_213,1
TX15_D7_D3L_214,1
TX15_D7_D3L_215,1
TX15_D7_D3L_216,1
TX15_D7_D3L_217,1
TX15_D7_D3L_218,1
TX15_D7_D3L_219,1
TX15_D7_D3L_220,1
TX15_D7_D3L_221,1
TX15_D7_D3L_222,1
TX15_D7_D3L_223,1
TX15_D7_D3L_224,1
TX15_D7_D3L_225,1
TX15_D7_D3L_226,1
TX15_D7_D3L_227,1
TX15_D7_D3L_228,1
TX15_D7_D3L_229,1
TX15_D7_D3L_230,1
TX15_D7_D3L_231,1
TX15_D7_D3L_232,1
TX15_D7_D3L_233,1
TX15_D7_D3L_234,1
TX15_D7_D3L_235,1
TX15_D7_D3L_236,1
TX15_D7_D3L_237,1
TX15_D7_D3L_238,1
TX15_D7_D3L_239,1
TX15_D7_D3L_240,1
TX15_D7_D3L_241,1
TX15_D7_D3L_242,1
TX15_D7_D3L_243,1
TX15_D7_D3L_244,1
TX15_D7_D3L_245,1
TX15_D7_D3L_246,1
TX15_D7_D3L_247,1
TX15_D7_D3L_248,1
TX15_D7_D3L_249,1
TX15_D7_D3L_250,1
TX15_D7_D3L_251,1
TX15_D7_D3L_252,1
TX15_D7_D3L_253,1
TX15_D7_D3L_254,1
TX15_D7_D3L_255,1
TX15_D7_D3L_256,1
TX15_D7_D3L_257,1
TX15_D7_D3L_258,1
TX15_D7_D3L_259,1
TX15_D7_D3L_260,1
TX15_D7_D3L_261,1
TX15_D7_D3L_262,1
TX15_D7_D3L_263,1
TX15_D7_D3L_264,1
TX15_D7_D3L_265,1
TX15_D7_D3L_266,1
TX15_D7_D3L_267,1
TX15_D7_D3L_268,1
TX15_D7_D3L_269,1
TX15_D7_D3L_270,1
TX15_D7_D3L_271,1
TX15_D7_D3L_272,1
TX15_D7_D3L_273,1
TX15_D7_D3L_274,1
TX15_D7_D3L_275,1
TX15_D7_D3L_276,1
TX15_D7_D3L_277,1
TX15_D7_D3L_278,1
TX15_D7_D3L_279,1
TX15_D7_D3L_280,1
TX15_D7_D3L_281,1
TX15_D7_D3L_282,1
TX15_D7_D3L_283,1
TX15_D7_D3L_284,1
TX15_D7_D3L_285,1
TX15_D7_D3L_286,1
TX15_D7_D3L_287,1
TX15_D7_D3L_288,1
TX15_D7_D3L_289,1
TX15_D7_D3L_290,1
TX15_D7_D3L_291,1
TX15_D7_D3L_292,1
TX15_D7_D3L_293,1
TX15_D7_D3L_294,1
TX15_D7_D3L_295,1
TX15_D7_D3L_296,1
TX15_D7_D3L_297,1
TX15_D7_D3L_298,1
TX15_D7_D3L_299,1
TX15_D7_D3L_300,1
TX15_D7_D3L_301,1
TX15_D7_D3L_302,1
TX15_D7_D3L_303,1
TX15_D7_D3L_304,1
TX15_D7_D3L_305,1
TX15_D7_D3L_306,1
TX15_D7_D3L_307,1
TX15_D7_D3L_308,1
TX15_D7_D3L_309,1
TX15_D7_D3L_310,1
TX15_D7_D3L_311,1
TX15_D7_D3L_312,1
TX15_D7_D3L_313,1
TX15_D7_D3L_314,1
TX15_D7_D3L_315,1
TX15_D7_D3L_316,1
TX15_D7_D3L_317,1
TX15_D7_D3L_318,1
TX15_D7_D3L_319,1
TX15_D7_D3L_320,1
TX15_D7_D3L_321,1
TX15_D7_D3L_322,1
TX15_D7_D3L_323,1
TX15_D7_D3L_324,1
TX15_D7_D3L_325,1
TX15_D7_D3L_326,1
TX15_D7_D3L_327,1
TX15_D7_D3L_328,1
TX15_D7_D3L_329,1
TX15_D7_D3L_330,1
TX15_D7_D3L_331,1
TX15_D7_D3L_332,1
TX15_D7_D3L_333,1
TX15_D7_D3L_334,1
TX15_D7_D3L_335,1
TX15_D7_D3L_336,1
TX15_D7_D3L_337,1
TX15_D7_D3L_338,1
TX15_D7_D3L_339,1
TX15_D7_D3L_340,1
TX15_D7_D3L_341,1
TX15_D7_D3L_342,1
TX15_D7_D3L_343,1
TX15_D7_D3L_344,1
TX15_D7_D3L_345,1
TX15_D7_D3L_346,1
TX15_D7_D3L_347,1
TX15_D7_D3L_348,1
TX15_D7_D3L_349,1
TX15_D7_D3L_350,1
TX15_D7_D3L_351,1
TX15_D7_D3L_352,1
TX15_D7_D3L_353,1
TX15_D7_D3L_354,1
TX15_D7_D3L_355,1
TX15_D7_D3L_356,1
TX15_D7_D3L_357,1
TX15_D7_D3L_358,1
TX15_D7_D3L_359,1
TX15_D7_D3L_360,1
TX15_D7_D3L_361,1
TX15_D7_D3L_362,1
TX15_D7_D3L_363,1
TX15_D7_D3L_364,1
TX15_D7_D3L_365,1
TX15_D7_D3L_366,1
TX15_D7_D3L_367,1
TX15_D7_D3L_368,1
TX15_D7_D3L_369,1
TX15_D7_D3L_370,1
TX15_D7_D3L_371,1
TX15_D7_D3L_372,1
TX15_D7_D3L_373,1
TX15_D7_D3L_374,1
TX15_D7_D3L_375,1
TX15_D7_D3L_376,1
TX15_D7_D3L_377,1
TX15_D7_D3L_378,1
TX15_D7_D3L_379,1
TX15_D7_D3L_380,1
TX15_D7_D3L_381,1
TX15_D7_D3L_382,1
TX15_D7_D3L_383,1
TX15_D7_D3L_384,1
TX15_D7_D3L_385,1
TX15_D7_D3L_386,1
TX15_D7_D3L_387,1
TX15_D7_D3L_388,1
TX15_D7_D3L_389,1
TX15_D7_D3L_390,1
TX15_D7_D3L_391,1
TX15_D7_D3L_392,1
TX15_D7_D3L_393,1
TX15_D7_D3L_394,1
TX15_D7_D3L_395,1
TX15_D7_D3L_396,1
TX15_D7_D3L_397,1
TX15_D7_D3L_398,1
TX15_D7_D3L_399,1
TX15_D7_D3L_400,1
TX15_D7_D3L_401,1
TX15_D7_D3L_402,1
TX15_D7_D3L_403,1
TX15_D7_D3L_404,1
TX15_D7_D3L_405,1
TX15_D7_D3L_406,1
TX15_D7_D3L_407,1
TX15_D7_D3L_408,1
TX15_D7_D3L_409,1
TX15_D7_D3L_410,1
TX15_D7_D3L_411,1
TX15_D7_D3L_412,1
TX15_D7_D3L_413,1
TX15_D7_D3L_414,1
TX15_D7_D3L_415,1
TX15_D7_D3L_416,1
TX15_D7_D3L_417,1
TX15_D7_D3L_418,1
TX15_D7_D3L_419,1
TX15_D7_D3L_420,1
TX15_D7_D3L_421,1
TX15_D7_D3L_422,1
TX15_D7_D3L_423,1
TX15_D7_D3L_424,1
TX15_D7_D3L_425,1
TX15_D7_D3L_426,1
TX15_D7_D3L_427,1
TX15_D7_D3L_428,1
TX15_D7_D3L_429,1
TX15_D7_D3L_430,1
TX15_D7_D3L_431,1
TX15_D7_D3L_432,1
TX15_D7_D3L_433,1
TX15_D7_D3L_434,1
TX15_D7_D3L_435,1
TX15_D7_D3L_436,1
TX15_D7_D3L_437,1
TX15_D7_D3L_438,1
TX15_D7_D3L_439,1
TX15_D7_D3L_440,1
TX15_D7_D3L_441,1
TX15_D7_D3L_442,1
TX15_D7_D3L_443,1
TX15_D7_D3L_444,1
TX15_D7_D3L_445,1
TX15_D7_D3L_446,1
TX15_D7_D3L_447,1
TX15_D7_D3L_448,1
TX15_D7_D3L_449,1
TX15_D7_D3L_450,1
TX15_D7_D3L_451,1
TX15_D7_D3L_452,1
TX15_D7_D3L_453,1
TX15_D7_D3L_454,1
TX15_D7_D3L_455,1
TX15_D7_D3L_456,1
TX15_D7_D3L_457,1
TX15_D7_D3L_458,1
TX15_D7_D3L_459,1
TX15_D7_D3L_460,1
TX15_D7_D3L_461,1
TX15_D7_D3L_462,1
TX15_D7_D3L_463,1
TX15_D7_D3L_464,1
TX15_D7_D3L_465,1
TX15_D7_D3L_466,1
TX15_D7_D3L_467,1
TX15_D7_D3L_468,1
TX15_D7_D3L_469,1
TX15_D7_D3L_470,1
TX15_D7_D3L_471,1
TX15_D7_D3L_472,1
TX15_D7_D3L_473,1
TX15_D7_D3L_474,1
TX15_D7_D3L_475,1
TX15_D7_D3L_476,1
TX15_D7_D3L_477,1
TX15_D7_D3L_478,1
TX15_D7_D3L_479,1
TX15_D7_D3L_480,1
TX15_D7_D3L_481,1
TX15_D7_D3L_482,1
TX15_D7_D3L_483,1
TX15_D7_D3L_484,1
TX15_D7_D3L_485,1
TX15_D7_D3L_486,1
TX15_D7_D3L_487,1
TX15_D7_D3L_488,1
TX15_D7_D3L_489,1
TX15_D7_D3L_490,1
TX15_D7_D3L_491,1
TX15_D7_D3L_492,1
TX15_D7_D3L_493,1
TX15_D7_D3L_494,1
TX15_D7_D3L_495,1
TX15_D7_D3L_496,1
TX15_D7_D3L_497,1
TX15_D7_D3L_498,1
TX15_D7_D3L_499,1
TX15_D7_D3L_500,1
TX15_D7_D3L_501,1
TX15_D7_D3L_502,1
TX15_D7_D3L_503,1
TX15_D7_D3L_504,1
TX15_D7_D3L_505,1
TX15_D7_D3L_506,1
TX15_D7_D3L_507,1
TX15_D7_D3L_508,1
TX15_D7_D3L_509,1
TX15_D7_D3L_510,1
TX15_D7_D3L_511,1
TX12_D6_E4R_0,1
TX12_D6_E4R_1,1
TX12_D6_E4R_2,1
TX12_D6_E4R_3,1
TX12_D6_E4R_4,1
TX12_D6_E4R_5,1
TX12_D6_E4R_6,1
TX12_D6_E4R_7,1
TX12_D6_E4R_8,1
TX12_D6_E4R_9,1
TX12_D6_E4R_10,1
TX12_D6_E4R_11,1
TX12_D6_E4R_12,1
TX12_D6_E4R_13,1
TX12_D6_E4R_14,1
TX12_D6_E4R_15,1
TX12_D6_E4R_16,1
TX12_D6_E4R_17,1
TX12_D6_E4R_18,1
TX12_D6_E4R_19,1
TX12_D6_E4R_20,1
TX12_D6_E4R_21,1
TX12_D6_E4R_22,1
TX12_D6_E4R_23,1
TX12_D6_E4R_24,1
TX12_D6_E4R_25,1
TX12_D6_E4R_26,1
TX12_D6_E4R_27,1
TX12_D6_E4R_28,1
TX12_D6_E4R_29,1
TX12_D6_E4R_30,1
TX12_D6_E4R_31,1
TX12_D6_E4R_32,1
TX12_D6_E4R_33,1
TX12_D6_E4R_34,1
TX12_D6_E4R_35,1
TX12_D6_E4R_36,1
TX12_D6_E4R_37,1
TX12_D6_E4R_38,1
TX12_D6_E4R_39,1
TX12_D6_E4R_40,1
TX12_D6_E4R_41,1
TX12_D6_E4R_42,1
TX12_D6_E4R_43,1
TX12_D6_E4R_44,1
TX12_D6_E4R_45,1
TX12_D6_E4R_46,1
TX12_D6_E4R_47,1
TX12_D6_E4R_48,1
TX12_D6_E4R_49,1
TX12_D6_E4R_50,1
TX12_D6_E4R_51,1
TX12_D6_E4R_52,1
TX12_D6_E4R_53,1
TX12_D6_E4R_54,1
TX12_D6_E4R_55,1
TX12_D6_E4R_56,1
TX12_D6_E4R_57,1
TX12_D6_E4R_58,1
TX12_D6_E4R_59,1
TX12_D6_E4R_60,1
TX12_D6_E4R_61,1
TX12_D6_E4R_62,1
TX12_D6_E4R_63,1
TX12_D6_E4R_64,1
TX12_D6_E4R_65,1
TX12_D6_E4R_66,1
TX12_D6_E4R_67,1
TX12_D6_E4R_68,1
TX12_D6_E4R_69,1
TX12_D6_E4R_70,1
TX12_D6_E4R_71,1
TX12_D6_E4R_72,1
TX12_D6_E4R_73,1
TX12_D6_E4R_74,1
TX12_D6_E4R_75,1
TX12_D6_E4R_76,1
TX12_D6_E4R_77,1
TX12_D6_E4R_78,1
TX12_D6_E4R_79,1
TX12_D6_E4R_80,1
TX12_D6_E4R_81,1
TX12_D6_E4R_82,1
TX12_D6_E4R_83,1
TX12_D6_E4R_84,1
TX12_D6_E4R_85,1
TX12_D6_E4R_86,1
TX12_D6_E4R_87,1
TX12_D6_E4R_88,1
TX12_D6_E4R_89,1
TX12_D6_E4R_90,1
TX12_D6_E4R_91,1
TX12_D6_E4R_92,1
TX12_D6_E4R_93,1
TX12_D6_E4R_94,1
TX12_D6_E4R_95,1
TX12_D6_E4R_96,1
TX12_D6_E4R_97,1
TX12_D6_E4R_98,1
TX12_D6_E4R_99,1
TX12_D6_E4R_100,1
TX12_D6_E4R_101,1
TX12_D6_E4R_102,1
TX12_D6_E4R_103,1
TX12_D6_E4R_104,1
TX12_D6_E4R_105,1
TX12_D6_E4R_106,1
TX12_D6_E4R_107,1
TX12_D6_E4R_108,1
TX12_D6_E4R_109,1
TX12_D6_E4R_110,1
TX12_D6_E4R_111,1
TX12_D6_E4R_112,1
TX12_D6_E4R_113,1
TX12_D6_E4R_114,1
TX12_D6_E4R_115,1
TX12_D6_E4R_116,1
TX12_D6_E4R_117,1
TX12_D6_E4R_118,1
TX12_D6_E4R_119,1
TX12_D6_E4R_120,1
TX12_D6_E4R_121,1
TX12_D6_E4R_122,1
TX12_D6_E4R_123,1
TX12_D6_E4R_124,1
TX12_D6_E4R_125,1
TX12_D6_E4R_126,1
TX12_D6_E4R_127,1
TX12_D6_E4R_128,1
TX12_D6_E4R_129,1
TX12_D6_E4R_130,1
TX12_D6_E4R_131,1
TX12_D6_E4R_132,1
TX12_D6_E4R_133,1
TX12_D6_E4R_134,1
TX12_D6_E4R_135,1
TX12_D6_E4R_136,1
TX12_D6_E4R_137,1
TX12_D6_E4R_138,1
TX12_D6_E4R_139,1
TX12_D6_E4R_140,1
TX12_D6_E4R_141,1
TX12_D6_E4R_142,1
TX12_D6_E4R_143,1
TX12_D6_E4R_144,1
TX12_D6_E4R_145,1
TX12_D6_E4R_146,1
TX12_D6_E4R_147,1
TX12_D6_E4R_148,1
TX12_D6_E4R_149,1
TX12_D6_E4R_150,1
TX12_D6_E4R_151,1
TX12_D6_E4R_152,1
TX12_D6_E4R_153,1
TX12_D6_E4R_154,1
TX12_D6_E4R_155,1
TX12_D6_E4R_156,1
TX12_D6_E4R_157,1
TX12_D6_E4R_158,1
TX12_D6_E4R_159,1
TX12_D6_E4R_160,1
TX12_D6_E4R_161,1
TX12_D6_E4R_162,1
TX12_D6_E4R_163,1
TX12_D6_E4R_164,1
TX12_D6_E4R_165,1
TX12_D6_E4R_166,1
TX12_D6_E4R_167,1
TX12_D6_E4R_168,1
TX12_D6_E4R_169,1
TX12_D6_E4R_170,1
TX12_D6_E4R_171,1
TX12_D6_E4R_172,1
TX12_D6_E4R_173,1
TX12_D6_E4R_174,1
TX12_D6_E4R_175,1
TX12_D6_E4R_176,1
TX12_D6_E4R_177,1
TX12_D6_E4R_178,1
TX12_D6_E4R_179,1
TX12_D6_E4R_180,1
TX12_D6_E4R_181,1
TX12_D6_E4R_182,1
TX12_D6_E4R_183,1
TX12_D6_E4R_184,1
TX12_D6_E4R_185,1
TX12_D6_E4R_186,1
TX12_D6_E4R_187,1
TX12_D6_E4R_188,1
TX12_D6_E4R_189,1
TX12_D6_E4R_190,1
TX12_D6_E4R_191,1
TX12_D6_E4R_192,1
TX12_D6_E4R_193,1
TX12_D6_E4R_194,1
TX12_D6_E4R_195,1
TX12_D6_E4R_196,1
TX12_D6_E4R_197,1
TX12_D6_E4R_198,1
TX12_D6_E4R_199,1
TX12_D6_E4R_200,1
TX12_D6_E4R_201,1
TX12_D6_E4R_202,1
TX12_D6_E4R_203,1
TX12_D6_E4R_204,1
TX12_D6_E4R_205,1
TX12_D6_E4R_206,1
TX12_D6_E4R_207,1
TX12_D6_E4R_208,1
TX12_D6_E4R_209,1
TX12_D6_E4R_210,1
TX12_D6_E4R_211,1
TX12_D6_E4R_212,1
TX12_D6_E4R_213,1
TX12_D6_E4R_214,1
TX12_D6_E4R_215,1
TX12_D6_E4R_216,1
TX12_D6_E4R_217,1
TX12_D6_E4R_218,1
TX12_D6_E4R_219,1
TX12_D6_E4R_220,1
TX12_D6_E4R_221,1
TX12_D6_E4R_222,1
TX12_D6_E4R_223,1
TX12_D6_E4R_224,1
TX12_D6_E4R_225,1
TX12_D6_E4R_226,1
TX12_D6_E4R_227,1
TX12_D6_E4R_228,1
TX12_D6_E4R_229,1
TX12_D6_E4R_230,1
TX12_D6_E4R_231,1
TX12_D6_E4R_232,1
TX12_D6_E4R_233,1
TX12_D6_E4R_234,1
TX12_D6_E4R_235,1
TX12_D6_E4R_236,1
TX12_D6_E4R_237,1
TX12_D6_E4R_238,1
TX12_D6_E4R_239,1
TX12_D6_E4R_240,1
TX12_D6_E4R_241,1
TX12_D6_E4R_242,1
TX12_D6_E4R_243,1
TX12_D6_E4R_244,1
TX12_D6_E4R_245,1
TX12_D6_E4R_246,1
TX12_D6_E4R_247,1
TX12_D6_E4R_248,1
TX12_D6_E4R_249,1
TX12_D6_E4R_250,1
TX12_D6_E4R_251,1
TX12_D6_E4R_252,1
TX12_D6_E4R_253,1
TX12_D6_E4R_254,1
TX12_D6_E4R_255,1
TX12_D6_E4R_256,1
TX12_D6_E4R_257,1
TX12_D6_E4R_258,1
TX12_D6_E4R_259,1
TX12_D6_E4R_260,1
TX12_D6_E4R_261,1
TX12_D6_E4R_262,1
TX12_D6_E4R_263,1
TX12_D6_E4R_264,1
TX12_D6_E4R_265,1
TX12_D6_E4R_266,1
TX12_D6_E4R_267,1
TX12_D6_E4R_268,1
TX12_D6_E4R_269,1
TX12_D6_E4R_270,1
TX12_D6_E4R_271,1
TX12_D6_E4R_272,1
TX12_D6_E4R_273,1
TX12_D6_E4R_274,1
TX12_D6_E4R_275,1
TX12_D6_E4R_276,1
TX12_D6_E4R_277,1
TX12_D6_E4R_278,1
TX12_D6_E4R_279,1
TX12_D6_E4R_280,1
TX12_D6_E4R_281,1
TX12_D6_E4R_282,1
TX12_D6_E4R_283,1
TX12_D6_E4R_284,1
TX12_D6_E4R_285,1
TX12_D6_E4R_286,1
TX12_D6_E4R_287,1
TX12_D6_E4R_288,1
TX12_D6_E4R_289,1
TX12_D6_E4R_290,1
TX12_D6_E4R_291,1
TX12_D6_E4R_292,1
TX12_D6_E4R_293,1
TX12_D6_E4R_294,1
TX12_D6_E4R_295,1
TX12_D6_E4R_296,1
TX12_D6_E4R_297,1
TX12_D6_E4R_298,1
TX12_D6_E4R_299,1
TX12_D6_E4R_300,1
TX12_D6_E4R_301,1
TX12_D6_E4R_302,1
TX12_D6_E4R_303,1
TX12_D6_E4R_304,1
TX12_D6_E4R_305,1
TX12_D6_E4R_306,1
TX12_D6_E4R_307,1
TX12_D6_E4R_308,1
TX12_D6_E4R_309,1
TX12_D6_E4R_310,1
TX12_D6_E4R_311,1
TX12_D6_E4R_312,1
TX12_D6_E4R_313,1
TX12_D6_E4R_314,1
TX12_D6_E4R_315,1
TX12_D6_E4R_316,1
TX12_D6_E4R_317,1
TX12_D6_E4R_318,1
TX12_D6_E4R_319,1
TX12_D6_E4R_320,1
TX12_D6_E4R_321,1
TX12_D6_E4R_322,1
TX12_D6_E4R_323,1
TX12_D6_E4R_324,1
TX12_D6_E4R_325,1
TX12_D6_E4R_326,1
TX12_D6_E4R_327,1
