Image_name,label
TX15_D0_B1R_420,0
TX15_D0_B1R_421,0
TX15_D0_B1R_422,0
TX15_D0_B1R_423,0
TX15_D0_B1R_424,0
TX15_D0_B1R_425,0
TX15_D0_B1R_426,0
TX15_D0_B1R_427,0
TX15_D0_B1R_428,0
TX15_D0_B1R_429,0
TX15_D0_B1R_430,0
TX15_D0_B1R_431,0
TX15_D0_B1R_432,0
TX15_D0_B1R_433,0
TX15_D0_B1R_434,0
TX15_D0_B1R_435,0
TX15_D0_B1R_436,0
TX15_D0_B1R_437,0
TX15_D0_B1R_438,0
TX15_D0_B1R_439,0
TX15_D0_B1R_440,0
TX15_D0_B1R_441,0
TX15_D0_B1R_442,0
TX15_D0_B1R_443,0
TX15_D0_B1R_444,0
TX15_D0_B1R_445,0
TX15_D0_B1R_446,0
TX15_D0_B1R_447,0
TX15_D0_B1R_448,0
TX15_D0_B1R_449,0
TX15_D0_B1R_450,0
TX15_D0_B1R_451,0
TX15_D0_B1R_452,0
TX15_D0_B1R_453,0
TX15_D0_B1R_454,0
TX15_D0_B1R_455,0
TX15_D0_B1R_456,0
TX15_D0_B1R_457,0
TX15_D0_B1R_458,0
TX15_D0_B1R_459,0
TX15_D0_B1R_460,0
TX15_D0_B1R_461,0
TX15_D0_B1R_462,0
TX15_D0_B1R_463,0
TX15_D0_B1R_464,0
TX15_D0_B1R_465,0
TX15_D0_B1R_466,0
TX15_D0_B1R_467,0
TX15_D0_B1R_468,0
TX15_D0_B1R_469,0
TX15_D0_B1R_470,0
TX15_D0_B1R_471,0
TX15_D0_B1R_472,0
TX15_D0_B1R_473,0
TX15_D0_B1R_474,0
TX15_D0_B1R_475,0
TX15_D0_B1R_476,0
TX15_D0_B1R_477,0
TX15_D0_B1R_478,0
TX15_D0_B1R_479,0
TX15_D0_B1R_480,0
TX15_D0_B1R_481,0
TX15_D0_B1R_482,0
TX15_D0_B1R_483,0
TX15_D0_B1R_484,0
TX15_D0_B1R_485,0
TX15_D0_B1R_486,0
TX15_D0_B1R_487,0
TX15_D0_B1R_488,0
TX15_D0_B1R_489,0
TX15_D0_B1R_490,0
TX15_D0_B1R_491,0
TX15_D0_B1R_492,0
TX15_D0_B1R_493,0
TX15_D0_B1R_494,0
TX15_D0_B1R_495,0
TX15_D0_B1R_496,0
TX15_D0_B1R_497,0
TX15_D0_B1R_498,0
TX15_D0_B1R_499,0
TX15_D0_B1R_500,0
TX15_D0_B1R_501,0
TX15_D0_B1R_502,0
TX15_D0_B1R_503,0
TX15_D0_B1R_504,0
TX15_D0_B1R_505,0
TX15_D0_B1R_506,0
TX15_D0_B1R_507,0
TX15_D0_B1R_508,0
TX15_D0_B1R_509,0
TX15_D0_B1R_510,0
TX15_D0_B1R_511,0
TX12_D14_C2R_0,1
TX12_D14_C2R_1,1
TX12_D14_C2R_2,1
TX12_D14_C2R_3,1
TX12_D14_C2R_4,1
TX12_D14_C2R_5,1
TX12_D14_C2R_6,1
TX12_D14_C2R_7,1
TX12_D14_C2R_8,1
TX12_D14_C2R_9,1
TX12_D14_C2R_10,1
TX12_D14_C2R_11,1
TX12_D14_C2R_12,1
TX12_D14_C2R_13,1
TX12_D14_C2R_14,1
TX12_D14_C2R_15,1
TX12_D14_C2R_16,1
TX12_D14_C2R_17,1
TX12_D14_C2R_18,1
TX12_D14_C2R_19,1
TX12_D14_C2R_20,1
TX12_D14_C2R_21,1
TX12_D14_C2R_22,1
TX12_D14_C2R_23,1
TX12_D14_C2R_24,1
TX12_D14_C2R_25,1
TX12_D14_C2R_26,1
TX12_D14_C2R_27,1
TX12_D14_C2R_28,1
TX12_D14_C2R_29,1
TX12_D14_C2R_30,1
TX12_D14_C2R_31,1
TX12_D14_C2R_32,1
TX12_D14_C2R_33,1
TX12_D14_C2R_34,1
TX12_D14_C2R_35,1
TX12_D14_C2R_36,1
TX12_D14_C2R_37,1
TX12_D14_C2R_38,1
TX12_D14_C2R_39,1
TX12_D14_C2R_40,1
TX12_D14_C2R_41,1
TX12_D14_C2R_42,1
TX12_D14_C2R_43,1
TX12_D14_C2R_44,1
TX12_D14_C2R_45,1
TX12_D14_C2R_46,1
TX12_D14_C2R_47,1
TX12_D14_C2R_48,1
TX12_D14_C2R_49,1
TX12_D14_C2R_50,1
TX12_D14_C2R_51,1
TX12_D14_C2R_52,1
TX12_D14_C2R_53,1
TX12_D14_C2R_54,1
TX12_D14_C2R_55,1
TX12_D14_C2R_56,1
TX12_D14_C2R_57,1
TX12_D14_C2R_58,1
TX12_D14_C2R_59,1
TX12_D14_C2R_60,1
TX12_D14_C2R_61,1
TX12_D14_C2R_62,1
TX12_D14_C2R_63,1
TX12_D14_C2R_64,1
TX12_D14_C2R_65,1
TX12_D14_C2R_66,1
TX12_D14_C2R_67,1
TX12_D14_C2R_68,1
TX12_D14_C2R_69,1
TX12_D14_C2R_70,1
TX12_D14_C2R_71,1
TX12_D14_C2R_72,1
TX12_D14_C2R_73,1
TX12_D14_C2R_74,1
TX12_D14_C2R_75,1
TX12_D14_C2R_76,1
TX12_D14_C2R_77,1
TX12_D14_C2R_78,1
TX12_D14_C2R_79,1
TX12_D14_C2R_80,1
TX12_D14_C2R_81,1
TX12_D14_C2R_82,1
TX12_D14_C2R_83,1
TX12_D14_C2R_84,1
TX12_D14_C2R_85,1
TX12_D14_C2R_86,1
TX12_D14_C2R_87,1
TX12_D14_C2R_88,1
TX12_D14_C2R_89,1
TX12_D14_C2R_90,1
TX12_D14_C2R_91,1
TX12_D14_C2R_92,1
TX12_D14_C2R_93,1
TX12_D14_C2R_94,1
TX12_D14_C2R_95,1
TX12_D14_C2R_96,1
TX12_D14_C2R_97,1
TX12_D14_C2R_98,1
TX12_D14_C2R_99,1
TX12_D14_C2R_100,1
TX12_D14_C2R_101,1
TX12_D14_C2R_102,1
TX12_D14_C2R_103,1
TX12_D14_C2R_104,1
TX12_D14_C2R_105,1
TX12_D14_C2R_106,1
TX12_D14_C2R_107,1
TX12_D14_C2R_108,1
TX12_D14_C2R_109,1
TX12_D14_C2R_110,1
TX12_D14_C2R_111,1
TX12_D14_C2R_112,1
TX12_D14_C2R_113,1
TX12_D14_C2R_114,1
TX12_D14_C2R_115,1
TX12_D14_C2R_116,1
TX12_D14_C2R_117,1
TX12_D14_C2R_118,1
TX12_D14_C2R_119,1
TX12_D14_C2R_120,1
TX12_D14_C2R_121,1
TX12_D14_C2R_122,1
TX12_D14_C2R_123,1
TX12_D14_C2R_124,1
TX12_D14_C2R_125,1
TX12_D14_C2R_126,1
TX12_D14_C2R_127,1
TX12_D14_C2R_128,1
TX12_D14_C2R_129,1
TX12_D14_C2R_130,1
TX12_D14_C2R_131,1
TX12_D14_C2R_132,1
TX12_D14_C2R_133,1
TX12_D14_C2R_134,1
TX12_D14_C2R_135,1
TX12_D14_C2R_136,1
TX12_D14_C2R_137,1
TX12_D14_C2R_138,1
TX12_D14_C2R_139,1
TX12_D14_C2R_140,1
TX12_D14_C2R_141,1
TX12_D14_C2R_142,1
TX12_D14_C2R_143,1
TX12_D14_C2R_144,1
TX12_D14_C2R_145,1
TX12_D14_C2R_146,1
TX12_D14_C2R_147,1
TX12_D14_C2R_148,1
TX12_D14_C2R_149,1
TX12_D14_C2R_150,1
TX12_D14_C2R_151,1
TX12_D14_C2R_152,1
TX12_D14_C2R_153,1
TX12_D14_C2R_154,1
TX12_D14_C2R_155,1
TX12_D14_C2R_156,1
TX12_D14_C2R_157,1
TX12_D14_C2R_158,1
TX12_D14_C2R_159,1
TX12_D14_C2R_160,1
TX12_D14_C2R_161,1
TX12_D14_C2R_162,1
TX12_D14_C2R_163,1
TX12_D14_C2R_164,1
TX12_D14_C2R_165,1
TX12_D14_C2R_166,1
TX12_D14_C2R_167,1
TX12_D14_C2R_168,1
TX12_D14_C2R_169,1
TX12_D14_C2R_170,1
TX12_D14_C2R_171,1
TX12_D14_C2R_172,1
TX12_D14_C2R_173,1
TX12_D14_C2R_174,1
TX12_D14_C2R_175,1
TX12_D14_C2R_176,1
TX12_D14_C2R_177,1
TX12_D14_C2R_178,1
TX12_D14_C2R_179,1
TX12_D14_C2R_180,1
TX12_D14_C2R_181,1
TX12_D14_C2R_182,1
TX12_D14_C2R_183,1
TX12_D14_C2R_184,1
TX12_D14_C2R_185,1
TX12_D14_C2R_186,1
TX12_D14_C2R_187,1
TX12_D14_C2R_188,1
TX12_D14_C2R_189,1
TX12_D14_C2R_190,1
TX12_D14_C2R_191,1
TX12_D14_C2R_192,1
TX12_D14_C2R_193,1
TX12_D14_C2R_194,1
TX12_D14_C2R_195,1
TX12_D14_C2R_196,1
TX12_D14_C2R_197,1
TX12_D14_C2R_198,1
TX12_D14_C2R_199,1
TX12_D14_C2R_200,1
TX12_D14_C2R_201,1
TX12_D14_C2R_202,1
TX12_D14_C2R_203,1
TX12_D14_C2R_204,1
TX12_D14_C2R_205,1
TX12_D14_C2R_206,1
TX12_D14_C2R_207,1
TX12_D14_C2R_208,1
TX12_D14_C2R_209,1
TX12_D14_C2R_210,1
TX12_D14_C2R_211,1
TX12_D14_C2R_212,1
TX12_D14_C2R_213,1
TX12_D14_C2R_214,1
TX12_D14_C2R_215,1
TX12_D14_C2R_216,1
TX12_D14_C2R_217,1
TX12_D14_C2R_218,1
TX12_D14_C2R_219,1
TX12_D14_C2R_220,1
TX12_D14_C2R_221,1
TX12_D14_C2R_222,1
TX12_D14_C2R_223,1
TX12_D14_C2R_224,1
TX12_D14_C2R_225,1
TX12_D14_C2R_226,1
TX12_D14_C2R_227,1
TX12_D14_C2R_228,1
TX12_D14_C2R_229,1
TX12_D14_C2R_230,1
TX12_D14_C2R_231,1
TX12_D14_C2R_232,1
TX12_D14_C2R_233,1
TX12_D14_C2R_234,1
TX12_D14_C2R_235,1
TX12_D14_C2R_236,1
TX12_D14_C2R_237,1
TX12_D14_C2R_238,1
TX12_D14_C2R_239,1
TX12_D14_C2R_240,1
TX12_D14_C2R_241,1
TX12_D14_C2R_242,1
TX12_D14_C2R_243,1
TX12_D14_C2R_244,1
TX12_D14_C2R_245,1
TX12_D14_C2R_246,1
TX12_D14_C2R_247,1
TX12_D14_C2R_248,1
TX12_D14_C2R_249,1
TX12_D14_C2R_250,1
TX12_D14_C2R_251,1
TX12_D14_C2R_252,1
TX12_D14_C2R_253,1
TX12_D14_C2R_254,1
TX12_D14_C2R_255,1
TX12_D14_C2R_256,1
TX12_D14_C2R_257,1
TX12_D14_C2R_258,1
TX12_D14_C2R_259,1
TX12_D14_C2R_260,1
TX12_D14_C2R_261,1
TX12_D14_C2R_262,1
TX12_D14_C2R_263,1
TX12_D14_C2R_264,1
TX12_D14_C2R_265,1
TX12_D14_C2R_266,1
TX12_D14_C2R_267,1
TX12_D14_C2R_268,1
TX12_D14_C2R_269,1
TX12_D14_C2R_270,1
TX12_D14_C2R_271,1
TX12_D14_C2R_272,1
TX12_D14_C2R_273,1
TX12_D14_C2R_274,1
TX12_D14_C2R_275,1
TX12_D14_C2R_276,1
TX12_D14_C2R_277,1
TX12_D14_C2R_278,1
TX12_D14_C2R_279,1
TX12_D14_C2R_280,1
TX12_D14_C2R_281,1
TX12_D14_C2R_282,1
TX12_D14_C2R_283,1
TX12_D14_C2R_284,1
TX12_D14_C2R_285,1
TX12_D14_C2R_286,1
TX12_D14_C2R_287,1
TX12_D14_C2R_288,1
TX12_D14_C2R_289,1
TX12_D14_C2R_290,1
TX12_D14_C2R_291,1
TX12_D14_C2R_292,1
TX12_D14_C2R_293,1
TX12_D14_C2R_294,1
TX12_D14_C2R_295,1
TX12_D14_C2R_296,1
TX12_D14_C2R_297,1
TX12_D14_C2R_298,1
TX12_D14_C2R_299,1
TX12_D14_C2R_300,1
TX12_D14_C2R_301,1
TX12_D14_C2R_302,1
TX12_D14_C2R_303,1
TX12_D14_C2R_304,1
TX12_D14_C2R_305,1
TX12_D14_C2R_306,1
TX12_D14_C2R_307,1
TX12_D14_C2R_308,1
TX12_D14_C2R_309,1
TX12_D14_C2R_310,1
TX12_D14_C2R_311,1
TX12_D14_C2R_312,1
TX12_D14_C2R_313,1
TX12_D14_C2R_314,1
TX12_D14_C2R_315,1
TX12_D14_C2R_316,1
TX12_D14_C2R_317,1
TX12_D14_C2R_318,1
TX12_D14_C2R_319,1
TX12_D14_C2R_320,1
TX12_D14_C2R_321,1
TX12_D14_C2R_322,1
TX12_D14_C2R_323,1
TX12_D14_C2R_324,1
TX12_D14_C2R_325,1
TX12_D14_C2R_326,1
TX12_D14_C2R_327,1
TX12_D14_C2R_328,1
TX12_D14_C2R_329,1
TX12_D14_C2R_330,1
TX12_D14_C2R_331,1
TX12_D14_C2R_332,1
TX12_D14_C2R_333,1
TX12_D14_C2R_334,1
TX12_D14_C2R_335,1
TX12_D14_C2R_336,1
TX12_D14_C2R_337,1
TX12_D14_C2R_338,1
TX12_D14_C2R_339,1
TX12_D14_C2R_340,1
TX12_D14_C2R_341,1
TX12_D14_C2R_342,1
TX12_D14_C2R_343,1
TX12_D14_C2R_344,1
TX12_D14_C2R_345,1
TX12_D14_C2R_346,1
TX12_D14_C2R_347,1
TX12_D14_C2R_348,1
TX12_D14_C2R_349,1
TX12_D14_C2R_350,1
TX12_D14_C2R_351,1
TX12_D14_C2R_352,1
TX12_D14_C2R_353,1
TX12_D14_C2R_354,1
TX12_D14_C2R_355,1
TX12_D14_C2R_356,1
TX12_D14_C2R_357,1
TX12_D14_C2R_358,1
TX12_D14_C2R_359,1
TX12_D14_C2R_360,1
TX12_D14_C2R_361,1
TX12_D14_C2R_362,1
TX12_D14_C2R_363,1
TX12_D14_C2R_364,1
TX12_D14_C2R_365,1
TX12_D14_C2R_366,1
TX12_D14_C2R_367,1
TX12_D14_C2R_368,1
TX12_D14_C2R_369,1
TX12_D14_C2R_370,1
TX12_D14_C2R_371,1
TX12_D14_C2R_372,1
TX12_D14_C2R_373,1
TX12_D14_C2R_374,1
TX12_D14_C2R_375,1
TX12_D14_C2R_376,1
TX12_D14_C2R_377,1
TX12_D14_C2R_378,1
TX12_D14_C2R_379,1
TX12_D14_C2R_380,1
TX12_D14_C2R_381,1
TX12_D14_C2R_382,1
TX12_D14_C2R_383,1
TX12_D14_C2R_384,1
TX12_D14_C2R_385,1
TX12_D14_C2R_386,1
TX12_D14_C2R_387,1
TX12_D14_C2R_388,1
TX12_D14_C2R_389,1
TX12_D14_C2R_390,1
TX12_D14_C2R_391,1
TX12_D14_C2R_392,1
TX12_D14_C2R_393,1
TX12_D14_C2R_394,1
TX12_D14_C2R_395,1
TX12_D14_C2R_396,1
TX12_D14_C2R_397,1
TX12_D14_C2R_398,1
TX12_D14_C2R_399,1
TX12_D14_C2R_400,1
TX12_D14_C2R_401,1
TX12_D14_C2R_402,1
TX12_D14_C2R_403,1
TX12_D14_C2R_404,1
TX12_D14_C2R_405,1
TX12_D14_C2R_406,1
TX12_D14_C2R_407,1
TX12_D14_C2R_408,1
TX12_D14_C2R_409,1
TX12_D14_C2R_410,1
TX12_D14_C2R_411,1
TX12_D14_C2R_412,1
TX12_D14_C2R_413,1
TX12_D14_C2R_414,1
TX12_D14_C2R_415,1
TX12_D14_C2R_416,1
TX12_D14_C2R_417,1
TX12_D14_C2R_418,1
TX12_D14_C2R_419,1
TX12_D14_C2R_420,1
TX12_D14_C2R_421,1
TX12_D14_C2R_422,1
TX12_D14_C2R_423,1
TX12_D14_C2R_424,1
TX12_D14_C2R_425,1
TX12_D14_C2R_426,1
TX12_D14_C2R_427,1
TX12_D14_C2R_428,1
TX12_D14_C2R_429,1
TX12_D14_C2R_430,1
TX12_D14_C2R_431,1
TX12_D14_C2R_432,1
TX12_D14_C2R_433,1
TX12_D14_C2R_434,1
TX12_D14_C2R_435,1
TX12_D14_C2R_436,1
TX12_D14_C2R_437,1
TX12_D14_C2R_438,1
TX12_D14_C2R_439,1
TX12_D14_C2R_440,1
TX12_D14_C2R_441,1
TX12_D14_C2R_442,1
TX12_D14_C2R_443,1
TX12_D14_C2R_444,1
TX12_D14_C2R_445,1
TX12_D14_C2R_446,1
TX12_D14_C2R_447,1
TX12_D14_C2R_448,1
TX12_D14_C2R_449,1
TX12_D14_C2R_450,1
TX12_D14_C2R_451,1
TX12_D14_C2R_452,1
TX12_D14_C2R_453,1
TX12_D14_C2R_454,1
TX12_D14_C2R_455,1
TX12_D14_C2R_456,1
TX12_D14_C2R_457,1
TX12_D14_C2R_458,1
TX12_D14_C2R_459,1
TX12_D14_C2R_460,1
TX12_D14_C2R_461,1
TX12_D14_C2R_462,1
TX12_D14_C2R_463,1
TX12_D14_C2R_464,1
TX12_D14_C2R_465,1
TX12_D14_C2R_466,1
TX12_D14_C2R_467,1
TX12_D14_C2R_468,1
TX12_D14_C2R_469,1
TX12_D14_C2R_470,1
TX12_D14_C2R_471,1
TX12_D14_C2R_472,1
TX12_D14_C2R_473,1
TX12_D14_C2R_474,1
TX12_D14_C2R_475,1
TX12_D14_C2R_476,1
TX12_D14_C2R_477,1
TX12_D14_C2R_478,1
TX12_D14_C2R_479,1
TX12_D14_C2R_480,1
TX12_D14_C2R_481,1
TX12_D14_C2R_482,1
TX12_D14_C2R_483,1
TX12_D14_C2R_484,1
TX12_D14_C2R_485,1
TX12_D14_C2R_486,1
TX12_D14_C2R_487,1
TX12_D14_C2R_488,1
TX12_D14_C2R_489,1
TX12_D14_C2R_490,1
TX12_D14_C2R_491,1
TX12_D14_C2R_492,1
TX12_D14_C2R_493,1
TX12_D14_C2R_494,1
TX12_D14_C2R_495,1
TX12_D14_C2R_496,1
TX12_D14_C2R_497,1
TX12_D14_C2R_498,1
TX12_D14_C2R_499,1
TX12_D14_C2R_500,1
TX12_D14_C2R_501,1
TX12_D14_C2R_502,1
TX12_D14_C2R_503,1
TX12_D14_C2R_504,1
TX12_D14_C2R_505,1
TX12_D14_C2R_506,1
TX12_D14_C2R_507,1
TX12_D14_C2R_508,1
TX12_D14_C2R_509,1
TX12_D14_C2R_510,1
TX12_D14_C2R_511,1
TX12_D14_C2L_0,1
TX12_D14_C2L_1,1
TX12_D14_C2L_2,1
TX12_D14_C2L_3,1
TX12_D14_C2L_4,1
TX12_D14_C2L_5,1
TX12_D14_C2L_6,1
TX12_D14_C2L_7,1
TX12_D14_C2L_8,1
TX12_D14_C2L_9,1
TX12_D14_C2L_10,1
TX12_D14_C2L_11,1
TX12_D14_C2L_12,1
TX12_D14_C2L_13,1
TX12_D14_C2L_14,1
TX12_D14_C2L_15,1
TX12_D14_C2L_16,1
TX12_D14_C2L_17,1
TX12_D14_C2L_18,1
TX12_D14_C2L_19,1
TX12_D14_C2L_20,1
TX12_D14_C2L_21,1
TX12_D14_C2L_22,1
TX12_D14_C2L_23,1
TX12_D14_C2L_24,1
TX12_D14_C2L_25,1
TX12_D14_C2L_26,1
TX12_D14_C2L_27,1
TX12_D14_C2L_28,1
TX12_D14_C2L_29,1
TX12_D14_C2L_30,1
TX12_D14_C2L_31,1
TX12_D14_C2L_32,1
TX12_D14_C2L_33,1
TX12_D14_C2L_34,1
TX12_D14_C2L_35,1
TX12_D14_C2L_36,1
TX12_D14_C2L_37,1
TX12_D14_C2L_38,1
TX12_D14_C2L_39,1
TX12_D14_C2L_40,1
TX12_D14_C2L_41,1
TX12_D14_C2L_42,1
TX12_D14_C2L_43,1
TX12_D14_C2L_44,1
TX12_D14_C2L_45,1
TX12_D14_C2L_46,1
TX12_D14_C2L_47,1
TX12_D14_C2L_48,1
TX12_D14_C2L_49,1
TX12_D14_C2L_50,1
TX12_D14_C2L_51,1
TX12_D14_C2L_52,1
TX12_D14_C2L_53,1
TX12_D14_C2L_54,1
TX12_D14_C2L_55,1
TX12_D14_C2L_56,1
TX12_D14_C2L_57,1
TX12_D14_C2L_58,1
TX12_D14_C2L_59,1
TX12_D14_C2L_60,1
TX12_D14_C2L_61,1
TX12_D14_C2L_62,1
TX12_D14_C2L_63,1
TX12_D14_C2L_64,1
TX12_D14_C2L_65,1
TX12_D14_C2L_66,1
TX12_D14_C2L_67,1
TX12_D14_C2L_68,1
TX12_D14_C2L_69,1
TX12_D14_C2L_70,1
TX12_D14_C2L_71,1
TX12_D14_C2L_72,1
TX12_D14_C2L_73,1
TX12_D14_C2L_74,1
TX12_D14_C2L_75,1
TX12_D14_C2L_76,1
TX12_D14_C2L_77,1
TX12_D14_C2L_78,1
TX12_D14_C2L_79,1
TX12_D14_C2L_80,1
TX12_D14_C2L_81,1
TX12_D14_C2L_82,1
TX12_D14_C2L_83,1
TX12_D14_C2L_84,1
TX12_D14_C2L_85,1
TX12_D14_C2L_86,1
TX12_D14_C2L_87,1
TX12_D14_C2L_88,1
TX12_D14_C2L_89,1
TX12_D14_C2L_90,1
TX12_D14_C2L_91,1
TX12_D14_C2L_92,1
TX12_D14_C2L_93,1
TX12_D14_C2L_94,1
TX12_D14_C2L_95,1
TX12_D14_C2L_96,1
TX12_D14_C2L_97,1
TX12_D14_C2L_98,1
TX12_D14_C2L_99,1
TX12_D14_C2L_100,1
TX12_D14_C2L_101,1
TX12_D14_C2L_102,1
TX12_D14_C2L_103,1
TX12_D14_C2L_104,1
TX12_D14_C2L_105,1
TX12_D14_C2L_106,1
TX12_D14_C2L_107,1
TX12_D14_C2L_108,1
TX12_D14_C2L_109,1
TX12_D14_C2L_110,1
TX12_D14_C2L_111,1
TX12_D14_C2L_112,1
TX12_D14_C2L_113,1
TX12_D14_C2L_114,1
TX12_D14_C2L_115,1
TX12_D14_C2L_116,1
TX12_D14_C2L_117,1
TX12_D14_C2L_118,1
TX12_D14_C2L_119,1
TX12_D14_C2L_120,1
TX12_D14_C2L_121,1
TX12_D14_C2L_122,1
TX12_D14_C2L_123,1
TX12_D14_C2L_124,1
TX12_D14_C2L_125,1
TX12_D14_C2L_126,1
TX12_D14_C2L_127,1
TX12_D14_C2L_128,1
TX12_D14_C2L_129,1
TX12_D14_C2L_130,1
TX12_D14_C2L_131,1
TX12_D14_C2L_132,1
TX12_D14_C2L_133,1
TX12_D14_C2L_134,1
TX12_D14_C2L_135,1
TX12_D14_C2L_136,1
TX12_D14_C2L_137,1
TX12_D14_C2L_138,1
TX12_D14_C2L_139,1
TX12_D14_C2L_140,1
TX12_D14_C2L_141,1
TX12_D14_C2L_142,1
TX12_D14_C2L_143,1
TX12_D14_C2L_144,1
TX12_D14_C2L_145,1
TX12_D14_C2L_146,1
TX12_D14_C2L_147,1
TX12_D14_C2L_148,1
TX12_D14_C2L_149,1
TX12_D14_C2L_150,1
TX12_D14_C2L_151,1
TX12_D14_C2L_152,1
TX12_D14_C2L_153,1
TX12_D14_C2L_154,1
TX12_D14_C2L_155,1
TX12_D14_C2L_156,1
TX12_D14_C2L_157,1
TX12_D14_C2L_158,1
TX12_D14_C2L_159,1
TX12_D14_C2L_160,1
TX12_D14_C2L_161,1
TX12_D14_C2L_162,1
TX12_D14_C2L_163,1
TX12_D14_C2L_164,1
TX12_D14_C2L_165,1
TX12_D14_C2L_166,1
TX12_D14_C2L_167,1
TX12_D14_C2L_168,1
TX12_D14_C2L_169,1
TX12_D14_C2L_170,1
TX12_D14_C2L_171,1
TX12_D14_C2L_172,1
TX12_D14_C2L_173,1
TX12_D14_C2L_174,1
TX12_D14_C2L_175,1
TX12_D14_C2L_176,1
TX12_D14_C2L_177,1
TX12_D14_C2L_178,1
TX12_D14_C2L_179,1
TX12_D14_C2L_180,1
TX12_D14_C2L_181,1
TX12_D14_C2L_182,1
TX12_D14_C2L_183,1
TX12_D14_C2L_184,1
TX12_D14_C2L_185,1
TX12_D14_C2L_186,1
TX12_D14_C2L_187,1
TX12_D14_C2L_188,1
TX12_D14_C2L_189,1
TX12_D14_C2L_190,1
TX12_D14_C2L_191,1
TX12_D14_C2L_192,1
TX12_D14_C2L_193,1
TX12_D14_C2L_194,1
TX12_D14_C2L_195,1
TX12_D14_C2L_196,1
TX12_D14_C2L_197,1
TX12_D14_C2L_198,1
TX12_D14_C2L_199,1
TX12_D14_C2L_200,1
TX12_D14_C2L_201,1
TX12_D14_C2L_202,1
TX12_D14_C2L_203,1
TX12_D14_C2L_204,1
TX12_D14_C2L_205,1
TX12_D14_C2L_206,1
TX12_D14_C2L_207,1
TX12_D14_C2L_208,1
TX12_D14_C2L_209,1
TX12_D14_C2L_210,1
TX12_D14_C2L_211,1
TX12_D14_C2L_212,1
TX12_D14_C2L_213,1
TX12_D14_C2L_214,1
TX12_D14_C2L_215,1
TX12_D14_C2L_216,1
TX12_D14_C2L_217,1
TX12_D14_C2L_218,1
TX12_D14_C2L_219,1
TX12_D14_C2L_220,1
TX12_D14_C2L_221,1
TX12_D14_C2L_222,1
TX12_D14_C2L_223,1
TX12_D14_C2L_224,1
TX12_D14_C2L_225,1
TX12_D14_C2L_226,1
TX12_D14_C2L_227,1
TX12_D14_C2L_228,1
TX12_D14_C2L_229,1
TX12_D14_C2L_230,1
TX12_D14_C2L_231,1
TX12_D14_C2L_232,1
TX12_D14_C2L_233,1
TX12_D14_C2L_234,1
TX12_D14_C2L_235,1
TX12_D14_C2L_236,1
TX12_D14_C2L_237,1
TX12_D14_C2L_238,1
TX12_D14_C2L_239,1
TX12_D14_C2L_240,1
TX12_D14_C2L_241,1
TX12_D14_C2L_242,1
TX12_D14_C2L_243,1
TX12_D14_C2L_244,1
TX12_D14_C2L_245,1
TX12_D14_C2L_246,1
TX12_D14_C2L_247,1
TX12_D14_C2L_248,1
TX12_D14_C2L_249,1
TX12_D14_C2L_250,1
TX12_D14_C2L_251,1
TX12_D14_C2L_252,1
TX12_D14_C2L_253,1
TX12_D14_C2L_254,1
TX12_D14_C2L_255,1
TX12_D14_C2L_256,1
TX12_D14_C2L_257,1
TX12_D14_C2L_258,1
TX12_D14_C2L_259,1
TX12_D14_C2L_260,1
TX12_D14_C2L_261,1
TX12_D14_C2L_262,1
TX12_D14_C2L_263,1
TX12_D14_C2L_264,1
TX12_D14_C2L_265,1
TX12_D14_C2L_266,1
TX12_D14_C2L_267,1
TX12_D14_C2L_268,1
TX12_D14_C2L_269,1
TX12_D14_C2L_270,1
TX12_D14_C2L_271,1
TX12_D14_C2L_272,1
TX12_D14_C2L_273,1
TX12_D14_C2L_274,1
TX12_D14_C2L_275,1
TX12_D14_C2L_276,1
TX12_D14_C2L_277,1
TX12_D14_C2L_278,1
TX12_D14_C2L_279,1
TX12_D14_C2L_280,1
TX12_D14_C2L_281,1
TX12_D14_C2L_282,1
TX12_D14_C2L_283,1
TX12_D14_C2L_284,1
TX12_D14_C2L_285,1
TX12_D14_C2L_286,1
TX12_D14_C2L_287,1
TX12_D14_C2L_288,1
TX12_D14_C2L_289,1
TX12_D14_C2L_290,1
TX12_D14_C2L_291,1
TX12_D14_C2L_292,1
TX12_D14_C2L_293,1
TX12_D14_C2L_294,1
TX12_D14_C2L_295,1
TX12_D14_C2L_296,1
TX12_D14_C2L_297,1
TX12_D14_C2L_298,1
TX12_D14_C2L_299,1
TX12_D14_C2L_300,1
TX12_D14_C2L_301,1
TX12_D14_C2L_302,1
TX12_D14_C2L_303,1
TX12_D14_C2L_304,1
TX12_D14_C2L_305,1
TX12_D14_C2L_306,1
TX12_D14_C2L_307,1
TX12_D14_C2L_308,1
TX12_D14_C2L_309,1
TX12_D14_C2L_310,1
TX12_D14_C2L_311,1
TX12_D14_C2L_312,1
TX12_D14_C2L_313,1
TX12_D14_C2L_314,1
TX12_D14_C2L_315,1
TX12_D14_C2L_316,1
TX12_D14_C2L_317,1
TX12_D14_C2L_318,1
TX12_D14_C2L_319,1
TX12_D14_C2L_320,1
TX12_D14_C2L_321,1
TX12_D14_C2L_322,1
TX12_D14_C2L_323,1
TX12_D14_C2L_324,1
TX12_D14_C2L_325,1
TX12_D14_C2L_326,1
TX12_D14_C2L_327,1
