Image_name,label
TX22_D0_A3R_420,0
TX22_D0_A3R_421,0
TX22_D0_A3R_422,0
TX22_D0_A3R_423,0
TX22_D0_A3R_424,0
TX22_D0_A3R_425,0
TX22_D0_A3R_426,0
TX22_D0_A3R_427,0
TX22_D0_A3R_428,0
TX22_D0_A3R_429,0
TX22_D0_A3R_430,0
TX22_D0_A3R_431,0
TX22_D0_A3R_432,0
TX22_D0_A3R_433,0
TX22_D0_A3R_434,0
TX22_D0_A3R_435,0
TX22_D0_A3R_436,0
TX22_D0_A3R_437,0
TX22_D0_A3R_438,0
TX22_D0_A3R_439,0
TX22_D0_A3R_440,0
TX22_D0_A3R_441,0
TX22_D0_A3R_442,0
TX22_D0_A3R_443,0
TX22_D0_A3R_444,0
TX22_D0_A3R_445,0
TX22_D0_A3R_446,0
TX22_D0_A3R_447,0
TX22_D0_A3R_448,0
TX22_D0_A3R_449,0
TX22_D0_A3R_450,0
TX22_D0_A3R_451,0
TX22_D0_A3R_452,0
TX22_D0_A3R_453,0
TX22_D0_A3R_454,0
TX22_D0_A3R_455,0
TX22_D0_A3R_456,0
TX22_D0_A3R_457,0
TX22_D0_A3R_458,0
TX22_D0_A3R_459,0
TX22_D0_A3R_460,0
TX22_D0_A3R_461,0
TX22_D0_A3R_462,0
TX22_D0_A3R_463,0
TX22_D0_A3R_464,0
TX22_D0_A3R_465,0
TX22_D0_A3R_466,0
TX22_D0_A3R_467,0
TX22_D0_A3R_468,0
TX22_D0_A3R_469,0
TX22_D0_A3R_470,0
TX22_D0_A3R_471,0
TX22_D0_A3R_472,0
TX22_D0_A3R_473,0
TX22_D0_A3R_474,0
TX22_D0_A3R_475,0
TX22_D0_A3R_476,0
TX22_D0_A3R_477,0
TX22_D0_A3R_478,0
TX22_D0_A3R_479,0
TX22_D0_A3R_480,0
TX22_D0_A3R_481,0
TX22_D0_A3R_482,0
TX22_D0_A3R_483,0
TX22_D0_A3R_484,0
TX22_D0_A3R_485,0
TX22_D0_A3R_486,0
TX22_D0_A3R_487,0
TX22_D0_A3R_488,0
TX22_D0_A3R_489,0
TX22_D0_A3R_490,0
TX22_D0_A3R_491,0
TX22_D0_A3R_492,0
TX22_D0_A3R_493,0
TX22_D0_A3R_494,0
TX22_D0_A3R_495,0
TX22_D0_A3R_496,0
TX22_D0_A3R_497,0
TX22_D0_A3R_498,0
TX22_D0_A3R_499,0
TX22_D0_A3R_500,0
TX22_D0_A3R_501,0
TX22_D0_A3R_502,0
TX22_D0_A3R_503,0
TX22_D0_A3R_504,0
TX22_D0_A3R_505,0
TX22_D0_A3R_506,0
TX22_D0_A3R_507,0
TX22_D0_A3R_508,0
TX22_D0_A3R_509,0
TX22_D0_A3R_510,0
TX22_D0_A3R_511,0
TX13_D14_B1L_0,1
TX13_D14_B1L_1,1
TX13_D14_B1L_2,1
TX13_D14_B1L_3,1
TX13_D14_B1L_4,1
TX13_D14_B1L_5,1
TX13_D14_B1L_6,1
TX13_D14_B1L_7,1
TX13_D14_B1L_8,1
TX13_D14_B1L_9,1
TX13_D14_B1L_10,1
TX13_D14_B1L_11,1
TX13_D14_B1L_12,1
TX13_D14_B1L_13,1
TX13_D14_B1L_14,1
TX13_D14_B1L_15,1
TX13_D14_B1L_16,1
TX13_D14_B1L_17,1
TX13_D14_B1L_18,1
TX13_D14_B1L_19,1
TX13_D14_B1L_20,1
TX13_D14_B1L_21,1
TX13_D14_B1L_22,1
TX13_D14_B1L_23,1
TX13_D14_B1L_24,1
TX13_D14_B1L_25,1
TX13_D14_B1L_26,1
TX13_D14_B1L_27,1
TX13_D14_B1L_28,1
TX13_D14_B1L_29,1
TX13_D14_B1L_30,1
TX13_D14_B1L_31,1
TX13_D14_B1L_32,1
TX13_D14_B1L_33,1
TX13_D14_B1L_34,1
TX13_D14_B1L_35,1
TX13_D14_B1L_36,1
TX13_D14_B1L_37,1
TX13_D14_B1L_38,1
TX13_D14_B1L_39,1
TX13_D14_B1L_40,1
TX13_D14_B1L_41,1
TX13_D14_B1L_42,1
TX13_D14_B1L_43,1
TX13_D14_B1L_44,1
TX13_D14_B1L_45,1
TX13_D14_B1L_46,1
TX13_D14_B1L_47,1
TX13_D14_B1L_48,1
TX13_D14_B1L_49,1
TX13_D14_B1L_50,1
TX13_D14_B1L_51,1
TX13_D14_B1L_52,1
TX13_D14_B1L_53,1
TX13_D14_B1L_54,1
TX13_D14_B1L_55,1
TX13_D14_B1L_56,1
TX13_D14_B1L_57,1
TX13_D14_B1L_58,1
TX13_D14_B1L_59,1
TX13_D14_B1L_60,1
TX13_D14_B1L_61,1
TX13_D14_B1L_62,1
TX13_D14_B1L_63,1
TX13_D14_B1L_64,1
TX13_D14_B1L_65,1
TX13_D14_B1L_66,1
TX13_D14_B1L_67,1
TX13_D14_B1L_68,1
TX13_D14_B1L_69,1
TX13_D14_B1L_70,1
TX13_D14_B1L_71,1
TX13_D14_B1L_72,1
TX13_D14_B1L_73,1
TX13_D14_B1L_74,1
TX13_D14_B1L_75,1
TX13_D14_B1L_76,1
TX13_D14_B1L_77,1
TX13_D14_B1L_78,1
TX13_D14_B1L_79,1
TX13_D14_B1L_80,1
TX13_D14_B1L_81,1
TX13_D14_B1L_82,1
TX13_D14_B1L_83,1
TX13_D14_B1L_84,1
TX13_D14_B1L_85,1
TX13_D14_B1L_86,1
TX13_D14_B1L_87,1
TX13_D14_B1L_88,1
TX13_D14_B1L_89,1
TX13_D14_B1L_90,1
TX13_D14_B1L_91,1
TX13_D14_B1L_92,1
TX13_D14_B1L_93,1
TX13_D14_B1L_94,1
TX13_D14_B1L_95,1
TX13_D14_B1L_96,1
TX13_D14_B1L_97,1
TX13_D14_B1L_98,1
TX13_D14_B1L_99,1
TX13_D14_B1L_100,1
TX13_D14_B1L_101,1
TX13_D14_B1L_102,1
TX13_D14_B1L_103,1
TX13_D14_B1L_104,1
TX13_D14_B1L_105,1
TX13_D14_B1L_106,1
TX13_D14_B1L_107,1
TX13_D14_B1L_108,1
TX13_D14_B1L_109,1
TX13_D14_B1L_110,1
TX13_D14_B1L_111,1
TX13_D14_B1L_112,1
TX13_D14_B1L_113,1
TX13_D14_B1L_114,1
TX13_D14_B1L_115,1
TX13_D14_B1L_116,1
TX13_D14_B1L_117,1
TX13_D14_B1L_118,1
TX13_D14_B1L_119,1
TX13_D14_B1L_120,1
TX13_D14_B1L_121,1
TX13_D14_B1L_122,1
TX13_D14_B1L_123,1
TX13_D14_B1L_124,1
TX13_D14_B1L_125,1
TX13_D14_B1L_126,1
TX13_D14_B1L_127,1
TX13_D14_B1L_128,1
TX13_D14_B1L_129,1
TX13_D14_B1L_130,1
TX13_D14_B1L_131,1
TX13_D14_B1L_132,1
TX13_D14_B1L_133,1
TX13_D14_B1L_134,1
TX13_D14_B1L_135,1
TX13_D14_B1L_136,1
TX13_D14_B1L_137,1
TX13_D14_B1L_138,1
TX13_D14_B1L_139,1
TX13_D14_B1L_140,1
TX13_D14_B1L_141,1
TX13_D14_B1L_142,1
TX13_D14_B1L_143,1
TX13_D14_B1L_144,1
TX13_D14_B1L_145,1
TX13_D14_B1L_146,1
TX13_D14_B1L_147,1
TX13_D14_B1L_148,1
TX13_D14_B1L_149,1
TX13_D14_B1L_150,1
TX13_D14_B1L_151,1
TX13_D14_B1L_152,1
TX13_D14_B1L_153,1
TX13_D14_B1L_154,1
TX13_D14_B1L_155,1
TX13_D14_B1L_156,1
TX13_D14_B1L_157,1
TX13_D14_B1L_158,1
TX13_D14_B1L_159,1
TX13_D14_B1L_160,1
TX13_D14_B1L_161,1
TX13_D14_B1L_162,1
TX13_D14_B1L_163,1
TX13_D14_B1L_164,1
TX13_D14_B1L_165,1
TX13_D14_B1L_166,1
TX13_D14_B1L_167,1
TX13_D14_B1L_168,1
TX13_D14_B1L_169,1
TX13_D14_B1L_170,1
TX13_D14_B1L_171,1
TX13_D14_B1L_172,1
TX13_D14_B1L_173,1
TX13_D14_B1L_174,1
TX13_D14_B1L_175,1
TX13_D14_B1L_176,1
TX13_D14_B1L_177,1
TX13_D14_B1L_178,1
TX13_D14_B1L_179,1
TX13_D14_B1L_180,1
TX13_D14_B1L_181,1
TX13_D14_B1L_182,1
TX13_D14_B1L_183,1
TX13_D14_B1L_184,1
TX13_D14_B1L_185,1
TX13_D14_B1L_186,1
TX13_D14_B1L_187,1
TX13_D14_B1L_188,1
TX13_D14_B1L_189,1
TX13_D14_B1L_190,1
TX13_D14_B1L_191,1
TX13_D14_B1L_192,1
TX13_D14_B1L_193,1
TX13_D14_B1L_194,1
TX13_D14_B1L_195,1
TX13_D14_B1L_196,1
TX13_D14_B1L_197,1
TX13_D14_B1L_198,1
TX13_D14_B1L_199,1
TX13_D14_B1L_200,1
TX13_D14_B1L_201,1
TX13_D14_B1L_202,1
TX13_D14_B1L_203,1
TX13_D14_B1L_204,1
TX13_D14_B1L_205,1
TX13_D14_B1L_206,1
TX13_D14_B1L_207,1
TX13_D14_B1L_208,1
TX13_D14_B1L_209,1
TX13_D14_B1L_210,1
TX13_D14_B1L_211,1
TX13_D14_B1L_212,1
TX13_D14_B1L_213,1
TX13_D14_B1L_214,1
TX13_D14_B1L_215,1
TX13_D14_B1L_216,1
TX13_D14_B1L_217,1
TX13_D14_B1L_218,1
TX13_D14_B1L_219,1
TX13_D14_B1L_220,1
TX13_D14_B1L_221,1
TX13_D14_B1L_222,1
TX13_D14_B1L_223,1
TX13_D14_B1L_224,1
TX13_D14_B1L_225,1
TX13_D14_B1L_226,1
TX13_D14_B1L_227,1
TX13_D14_B1L_228,1
TX13_D14_B1L_229,1
TX13_D14_B1L_230,1
TX13_D14_B1L_231,1
TX13_D14_B1L_232,1
TX13_D14_B1L_233,1
TX13_D14_B1L_234,1
TX13_D14_B1L_235,1
TX13_D14_B1L_236,1
TX13_D14_B1L_237,1
TX13_D14_B1L_238,1
TX13_D14_B1L_239,1
TX13_D14_B1L_240,1
TX13_D14_B1L_241,1
TX13_D14_B1L_242,1
TX13_D14_B1L_243,1
TX13_D14_B1L_244,1
TX13_D14_B1L_245,1
TX13_D14_B1L_246,1
TX13_D14_B1L_247,1
TX13_D14_B1L_248,1
TX13_D14_B1L_249,1
TX13_D14_B1L_250,1
TX13_D14_B1L_251,1
TX13_D14_B1L_252,1
TX13_D14_B1L_253,1
TX13_D14_B1L_254,1
TX13_D14_B1L_255,1
TX13_D14_B1L_256,1
TX13_D14_B1L_257,1
TX13_D14_B1L_258,1
TX13_D14_B1L_259,1
TX13_D14_B1L_260,1
TX13_D14_B1L_261,1
TX13_D14_B1L_262,1
TX13_D14_B1L_263,1
TX13_D14_B1L_264,1
TX13_D14_B1L_265,1
TX13_D14_B1L_266,1
TX13_D14_B1L_267,1
TX13_D14_B1L_268,1
TX13_D14_B1L_269,1
TX13_D14_B1L_270,1
TX13_D14_B1L_271,1
TX13_D14_B1L_272,1
TX13_D14_B1L_273,1
TX13_D14_B1L_274,1
TX13_D14_B1L_275,1
TX13_D14_B1L_276,1
TX13_D14_B1L_277,1
TX13_D14_B1L_278,1
TX13_D14_B1L_279,1
TX13_D14_B1L_280,1
TX13_D14_B1L_281,1
TX13_D14_B1L_282,1
TX13_D14_B1L_283,1
TX13_D14_B1L_284,1
TX13_D14_B1L_285,1
TX13_D14_B1L_286,1
TX13_D14_B1L_287,1
TX13_D14_B1L_288,1
TX13_D14_B1L_289,1
TX13_D14_B1L_290,1
TX13_D14_B1L_291,1
TX13_D14_B1L_292,1
TX13_D14_B1L_293,1
TX13_D14_B1L_294,1
TX13_D14_B1L_295,1
TX13_D14_B1L_296,1
TX13_D14_B1L_297,1
TX13_D14_B1L_298,1
TX13_D14_B1L_299,1
TX13_D14_B1L_300,1
TX13_D14_B1L_301,1
TX13_D14_B1L_302,1
TX13_D14_B1L_303,1
TX13_D14_B1L_304,1
TX13_D14_B1L_305,1
TX13_D14_B1L_306,1
TX13_D14_B1L_307,1
TX13_D14_B1L_308,1
TX13_D14_B1L_309,1
TX13_D14_B1L_310,1
TX13_D14_B1L_311,1
TX13_D14_B1L_312,1
TX13_D14_B1L_313,1
TX13_D14_B1L_314,1
TX13_D14_B1L_315,1
TX13_D14_B1L_316,1
TX13_D14_B1L_317,1
TX13_D14_B1L_318,1
TX13_D14_B1L_319,1
TX13_D14_B1L_320,1
TX13_D14_B1L_321,1
TX13_D14_B1L_322,1
TX13_D14_B1L_323,1
TX13_D14_B1L_324,1
TX13_D14_B1L_325,1
TX13_D14_B1L_326,1
TX13_D14_B1L_327,1
TX13_D14_B1L_328,1
TX13_D14_B1L_329,1
TX13_D14_B1L_330,1
TX13_D14_B1L_331,1
TX13_D14_B1L_332,1
TX13_D14_B1L_333,1
TX13_D14_B1L_334,1
TX13_D14_B1L_335,1
TX13_D14_B1L_336,1
TX13_D14_B1L_337,1
TX13_D14_B1L_338,1
TX13_D14_B1L_339,1
TX13_D14_B1L_340,1
TX13_D14_B1L_341,1
TX13_D14_B1L_342,1
TX13_D14_B1L_343,1
TX13_D14_B1L_344,1
TX13_D14_B1L_345,1
TX13_D14_B1L_346,1
TX13_D14_B1L_347,1
TX13_D14_B1L_348,1
TX13_D14_B1L_349,1
TX13_D14_B1L_350,1
TX13_D14_B1L_351,1
TX13_D14_B1L_352,1
TX13_D14_B1L_353,1
TX13_D14_B1L_354,1
TX13_D14_B1L_355,1
TX13_D14_B1L_356,1
TX13_D14_B1L_357,1
TX13_D14_B1L_358,1
TX13_D14_B1L_359,1
TX13_D14_B1L_360,1
TX13_D14_B1L_361,1
TX13_D14_B1L_362,1
TX13_D14_B1L_363,1
TX13_D14_B1L_364,1
TX13_D14_B1L_365,1
TX13_D14_B1L_366,1
TX13_D14_B1L_367,1
TX13_D14_B1L_368,1
TX13_D14_B1L_369,1
TX13_D14_B1L_370,1
TX13_D14_B1L_371,1
TX13_D14_B1L_372,1
TX13_D14_B1L_373,1
TX13_D14_B1L_374,1
TX13_D14_B1L_375,1
TX13_D14_B1L_376,1
TX13_D14_B1L_377,1
TX13_D14_B1L_378,1
TX13_D14_B1L_379,1
TX13_D14_B1L_380,1
TX13_D14_B1L_381,1
TX13_D14_B1L_382,1
TX13_D14_B1L_383,1
TX13_D14_B1L_384,1
TX13_D14_B1L_385,1
TX13_D14_B1L_386,1
TX13_D14_B1L_387,1
TX13_D14_B1L_388,1
TX13_D14_B1L_389,1
TX13_D14_B1L_390,1
TX13_D14_B1L_391,1
TX13_D14_B1L_392,1
TX13_D14_B1L_393,1
TX13_D14_B1L_394,1
TX13_D14_B1L_395,1
TX13_D14_B1L_396,1
TX13_D14_B1L_397,1
TX13_D14_B1L_398,1
TX13_D14_B1L_399,1
TX13_D14_B1L_400,1
TX13_D14_B1L_401,1
TX13_D14_B1L_402,1
TX13_D14_B1L_403,1
TX13_D14_B1L_404,1
TX13_D14_B1L_405,1
TX13_D14_B1L_406,1
TX13_D14_B1L_407,1
TX13_D14_B1L_408,1
TX13_D14_B1L_409,1
TX13_D14_B1L_410,1
TX13_D14_B1L_411,1
TX13_D14_B1L_412,1
TX13_D14_B1L_413,1
TX13_D14_B1L_414,1
TX13_D14_B1L_415,1
TX13_D14_B1L_416,1
TX13_D14_B1L_417,1
TX13_D14_B1L_418,1
TX13_D14_B1L_419,1
TX13_D14_B1L_420,1
TX13_D14_B1L_421,1
TX13_D14_B1L_422,1
TX13_D14_B1L_423,1
TX13_D14_B1L_424,1
TX13_D14_B1L_425,1
TX13_D14_B1L_426,1
TX13_D14_B1L_427,1
TX13_D14_B1L_428,1
TX13_D14_B1L_429,1
TX13_D14_B1L_430,1
TX13_D14_B1L_431,1
TX13_D14_B1L_432,1
TX13_D14_B1L_433,1
TX13_D14_B1L_434,1
TX13_D14_B1L_435,1
TX13_D14_B1L_436,1
TX13_D14_B1L_437,1
TX13_D14_B1L_438,1
TX13_D14_B1L_439,1
TX13_D14_B1L_440,1
TX13_D14_B1L_441,1
TX13_D14_B1L_442,1
TX13_D14_B1L_443,1
TX13_D14_B1L_444,1
TX13_D14_B1L_445,1
TX13_D14_B1L_446,1
TX13_D14_B1L_447,1
TX13_D14_B1L_448,1
TX13_D14_B1L_449,1
TX13_D14_B1L_450,1
TX13_D14_B1L_451,1
TX13_D14_B1L_452,1
TX13_D14_B1L_453,1
TX13_D14_B1L_454,1
TX13_D14_B1L_455,1
TX13_D14_B1L_456,1
TX13_D14_B1L_457,1
TX13_D14_B1L_458,1
TX13_D14_B1L_459,1
TX13_D14_B1L_460,1
TX13_D14_B1L_461,1
TX13_D14_B1L_462,1
TX13_D14_B1L_463,1
TX13_D14_B1L_464,1
TX13_D14_B1L_465,1
TX13_D14_B1L_466,1
TX13_D14_B1L_467,1
TX13_D14_B1L_468,1
TX13_D14_B1L_469,1
TX13_D14_B1L_470,1
TX13_D14_B1L_471,1
TX13_D14_B1L_472,1
TX13_D14_B1L_473,1
TX13_D14_B1L_474,1
TX13_D14_B1L_475,1
TX13_D14_B1L_476,1
TX13_D14_B1L_477,1
TX13_D14_B1L_478,1
TX13_D14_B1L_479,1
TX13_D14_B1L_480,1
TX13_D14_B1L_481,1
TX13_D14_B1L_482,1
TX13_D14_B1L_483,1
TX13_D14_B1L_484,1
TX13_D14_B1L_485,1
TX13_D14_B1L_486,1
TX13_D14_B1L_487,1
TX13_D14_B1L_488,1
TX13_D14_B1L_489,1
TX13_D14_B1L_490,1
TX13_D14_B1L_491,1
TX13_D14_B1L_492,1
TX13_D14_B1L_493,1
TX13_D14_B1L_494,1
TX13_D14_B1L_495,1
TX13_D14_B1L_496,1
TX13_D14_B1L_497,1
TX13_D14_B1L_498,1
TX13_D14_B1L_499,1
TX13_D14_B1L_500,1
TX13_D14_B1L_501,1
TX13_D14_B1L_502,1
TX13_D14_B1L_503,1
TX13_D14_B1L_504,1
TX13_D14_B1L_505,1
TX13_D14_B1L_506,1
TX13_D14_B1L_507,1
TX13_D14_B1L_508,1
TX13_D14_B1L_509,1
TX13_D14_B1L_510,1
TX13_D14_B1L_511,1
TX12_D14_C1L_0,1
TX12_D14_C1L_1,1
TX12_D14_C1L_2,1
TX12_D14_C1L_3,1
TX12_D14_C1L_4,1
TX12_D14_C1L_5,1
TX12_D14_C1L_6,1
TX12_D14_C1L_7,1
TX12_D14_C1L_8,1
TX12_D14_C1L_9,1
TX12_D14_C1L_10,1
TX12_D14_C1L_11,1
TX12_D14_C1L_12,1
TX12_D14_C1L_13,1
TX12_D14_C1L_14,1
TX12_D14_C1L_15,1
TX12_D14_C1L_16,1
TX12_D14_C1L_17,1
TX12_D14_C1L_18,1
TX12_D14_C1L_19,1
TX12_D14_C1L_20,1
TX12_D14_C1L_21,1
TX12_D14_C1L_22,1
TX12_D14_C1L_23,1
TX12_D14_C1L_24,1
TX12_D14_C1L_25,1
TX12_D14_C1L_26,1
TX12_D14_C1L_27,1
TX12_D14_C1L_28,1
TX12_D14_C1L_29,1
TX12_D14_C1L_30,1
TX12_D14_C1L_31,1
TX12_D14_C1L_32,1
TX12_D14_C1L_33,1
TX12_D14_C1L_34,1
TX12_D14_C1L_35,1
TX12_D14_C1L_36,1
TX12_D14_C1L_37,1
TX12_D14_C1L_38,1
TX12_D14_C1L_39,1
TX12_D14_C1L_40,1
TX12_D14_C1L_41,1
TX12_D14_C1L_42,1
TX12_D14_C1L_43,1
TX12_D14_C1L_44,1
TX12_D14_C1L_45,1
TX12_D14_C1L_46,1
TX12_D14_C1L_47,1
TX12_D14_C1L_48,1
TX12_D14_C1L_49,1
TX12_D14_C1L_50,1
TX12_D14_C1L_51,1
TX12_D14_C1L_52,1
TX12_D14_C1L_53,1
TX12_D14_C1L_54,1
TX12_D14_C1L_55,1
TX12_D14_C1L_56,1
TX12_D14_C1L_57,1
TX12_D14_C1L_58,1
TX12_D14_C1L_59,1
TX12_D14_C1L_60,1
TX12_D14_C1L_61,1
TX12_D14_C1L_62,1
TX12_D14_C1L_63,1
TX12_D14_C1L_64,1
TX12_D14_C1L_65,1
TX12_D14_C1L_66,1
TX12_D14_C1L_67,1
TX12_D14_C1L_68,1
TX12_D14_C1L_69,1
TX12_D14_C1L_70,1
TX12_D14_C1L_71,1
TX12_D14_C1L_72,1
TX12_D14_C1L_73,1
TX12_D14_C1L_74,1
TX12_D14_C1L_75,1
TX12_D14_C1L_76,1
TX12_D14_C1L_77,1
TX12_D14_C1L_78,1
TX12_D14_C1L_79,1
TX12_D14_C1L_80,1
TX12_D14_C1L_81,1
TX12_D14_C1L_82,1
TX12_D14_C1L_83,1
TX12_D14_C1L_84,1
TX12_D14_C1L_85,1
TX12_D14_C1L_86,1
TX12_D14_C1L_87,1
TX12_D14_C1L_88,1
TX12_D14_C1L_89,1
TX12_D14_C1L_90,1
TX12_D14_C1L_91,1
TX12_D14_C1L_92,1
TX12_D14_C1L_93,1
TX12_D14_C1L_94,1
TX12_D14_C1L_95,1
TX12_D14_C1L_96,1
TX12_D14_C1L_97,1
TX12_D14_C1L_98,1
TX12_D14_C1L_99,1
TX12_D14_C1L_100,1
TX12_D14_C1L_101,1
TX12_D14_C1L_102,1
TX12_D14_C1L_103,1
TX12_D14_C1L_104,1
TX12_D14_C1L_105,1
TX12_D14_C1L_106,1
TX12_D14_C1L_107,1
TX12_D14_C1L_108,1
TX12_D14_C1L_109,1
TX12_D14_C1L_110,1
TX12_D14_C1L_111,1
TX12_D14_C1L_112,1
TX12_D14_C1L_113,1
TX12_D14_C1L_114,1
TX12_D14_C1L_115,1
TX12_D14_C1L_116,1
TX12_D14_C1L_117,1
TX12_D14_C1L_118,1
TX12_D14_C1L_119,1
TX12_D14_C1L_120,1
TX12_D14_C1L_121,1
TX12_D14_C1L_122,1
TX12_D14_C1L_123,1
TX12_D14_C1L_124,1
TX12_D14_C1L_125,1
TX12_D14_C1L_126,1
TX12_D14_C1L_127,1
TX12_D14_C1L_128,1
TX12_D14_C1L_129,1
TX12_D14_C1L_130,1
TX12_D14_C1L_131,1
TX12_D14_C1L_132,1
TX12_D14_C1L_133,1
TX12_D14_C1L_134,1
TX12_D14_C1L_135,1
TX12_D14_C1L_136,1
TX12_D14_C1L_137,1
TX12_D14_C1L_138,1
TX12_D14_C1L_139,1
TX12_D14_C1L_140,1
TX12_D14_C1L_141,1
TX12_D14_C1L_142,1
TX12_D14_C1L_143,1
TX12_D14_C1L_144,1
TX12_D14_C1L_145,1
TX12_D14_C1L_146,1
TX12_D14_C1L_147,1
TX12_D14_C1L_148,1
TX12_D14_C1L_149,1
TX12_D14_C1L_150,1
TX12_D14_C1L_151,1
TX12_D14_C1L_152,1
TX12_D14_C1L_153,1
TX12_D14_C1L_154,1
TX12_D14_C1L_155,1
TX12_D14_C1L_156,1
TX12_D14_C1L_157,1
TX12_D14_C1L_158,1
TX12_D14_C1L_159,1
TX12_D14_C1L_160,1
TX12_D14_C1L_161,1
TX12_D14_C1L_162,1
TX12_D14_C1L_163,1
TX12_D14_C1L_164,1
TX12_D14_C1L_165,1
TX12_D14_C1L_166,1
TX12_D14_C1L_167,1
TX12_D14_C1L_168,1
TX12_D14_C1L_169,1
TX12_D14_C1L_170,1
TX12_D14_C1L_171,1
TX12_D14_C1L_172,1
TX12_D14_C1L_173,1
TX12_D14_C1L_174,1
TX12_D14_C1L_175,1
TX12_D14_C1L_176,1
TX12_D14_C1L_177,1
TX12_D14_C1L_178,1
TX12_D14_C1L_179,1
TX12_D14_C1L_180,1
TX12_D14_C1L_181,1
TX12_D14_C1L_182,1
TX12_D14_C1L_183,1
TX12_D14_C1L_184,1
TX12_D14_C1L_185,1
TX12_D14_C1L_186,1
TX12_D14_C1L_187,1
TX12_D14_C1L_188,1
TX12_D14_C1L_189,1
TX12_D14_C1L_190,1
TX12_D14_C1L_191,1
TX12_D14_C1L_192,1
TX12_D14_C1L_193,1
TX12_D14_C1L_194,1
TX12_D14_C1L_195,1
TX12_D14_C1L_196,1
TX12_D14_C1L_197,1
TX12_D14_C1L_198,1
TX12_D14_C1L_199,1
TX12_D14_C1L_200,1
TX12_D14_C1L_201,1
TX12_D14_C1L_202,1
TX12_D14_C1L_203,1
TX12_D14_C1L_204,1
TX12_D14_C1L_205,1
TX12_D14_C1L_206,1
TX12_D14_C1L_207,1
TX12_D14_C1L_208,1
TX12_D14_C1L_209,1
TX12_D14_C1L_210,1
TX12_D14_C1L_211,1
TX12_D14_C1L_212,1
TX12_D14_C1L_213,1
TX12_D14_C1L_214,1
TX12_D14_C1L_215,1
TX12_D14_C1L_216,1
TX12_D14_C1L_217,1
TX12_D14_C1L_218,1
TX12_D14_C1L_219,1
TX12_D14_C1L_220,1
TX12_D14_C1L_221,1
TX12_D14_C1L_222,1
TX12_D14_C1L_223,1
TX12_D14_C1L_224,1
TX12_D14_C1L_225,1
TX12_D14_C1L_226,1
TX12_D14_C1L_227,1
TX12_D14_C1L_228,1
TX12_D14_C1L_229,1
TX12_D14_C1L_230,1
TX12_D14_C1L_231,1
TX12_D14_C1L_232,1
TX12_D14_C1L_233,1
TX12_D14_C1L_234,1
TX12_D14_C1L_235,1
TX12_D14_C1L_236,1
TX12_D14_C1L_237,1
TX12_D14_C1L_238,1
TX12_D14_C1L_239,1
TX12_D14_C1L_240,1
TX12_D14_C1L_241,1
TX12_D14_C1L_242,1
TX12_D14_C1L_243,1
TX12_D14_C1L_244,1
TX12_D14_C1L_245,1
TX12_D14_C1L_246,1
TX12_D14_C1L_247,1
TX12_D14_C1L_248,1
TX12_D14_C1L_249,1
TX12_D14_C1L_250,1
TX12_D14_C1L_251,1
TX12_D14_C1L_252,1
TX12_D14_C1L_253,1
TX12_D14_C1L_254,1
TX12_D14_C1L_255,1
TX12_D14_C1L_256,1
TX12_D14_C1L_257,1
TX12_D14_C1L_258,1
TX12_D14_C1L_259,1
TX12_D14_C1L_260,1
TX12_D14_C1L_261,1
TX12_D14_C1L_262,1
TX12_D14_C1L_263,1
TX12_D14_C1L_264,1
TX12_D14_C1L_265,1
TX12_D14_C1L_266,1
TX12_D14_C1L_267,1
TX12_D14_C1L_268,1
TX12_D14_C1L_269,1
TX12_D14_C1L_270,1
TX12_D14_C1L_271,1
TX12_D14_C1L_272,1
TX12_D14_C1L_273,1
TX12_D14_C1L_274,1
TX12_D14_C1L_275,1
TX12_D14_C1L_276,1
TX12_D14_C1L_277,1
TX12_D14_C1L_278,1
TX12_D14_C1L_279,1
TX12_D14_C1L_280,1
TX12_D14_C1L_281,1
TX12_D14_C1L_282,1
TX12_D14_C1L_283,1
TX12_D14_C1L_284,1
TX12_D14_C1L_285,1
TX12_D14_C1L_286,1
TX12_D14_C1L_287,1
TX12_D14_C1L_288,1
TX12_D14_C1L_289,1
TX12_D14_C1L_290,1
TX12_D14_C1L_291,1
TX12_D14_C1L_292,1
TX12_D14_C1L_293,1
TX12_D14_C1L_294,1
TX12_D14_C1L_295,1
TX12_D14_C1L_296,1
TX12_D14_C1L_297,1
TX12_D14_C1L_298,1
TX12_D14_C1L_299,1
TX12_D14_C1L_300,1
TX12_D14_C1L_301,1
TX12_D14_C1L_302,1
TX12_D14_C1L_303,1
TX12_D14_C1L_304,1
TX12_D14_C1L_305,1
TX12_D14_C1L_306,1
TX12_D14_C1L_307,1
TX12_D14_C1L_308,1
TX12_D14_C1L_309,1
TX12_D14_C1L_310,1
TX12_D14_C1L_311,1
TX12_D14_C1L_312,1
TX12_D14_C1L_313,1
TX12_D14_C1L_314,1
TX12_D14_C1L_315,1
TX12_D14_C1L_316,1
TX12_D14_C1L_317,1
TX12_D14_C1L_318,1
TX12_D14_C1L_319,1
TX12_D14_C1L_320,1
TX12_D14_C1L_321,1
TX12_D14_C1L_322,1
TX12_D14_C1L_323,1
TX12_D14_C1L_324,1
TX12_D14_C1L_325,1
TX12_D14_C1L_326,1
TX12_D14_C1L_327,1
